y_true,y_prob_pos,y_pred_final
1,0.4994713,0
0,0.50933886,1
0,0.5079707,1
0,0.49852246,0
0,0.51496047,1
1,0.5127378,1
0,0.5481272,1
0,0.49661034,0
0,0.54797363,1
0,0.49221206,0
0,0.49492222,0
0,0.47695315,0
0,0.5470975,1
0,0.4787625,0
0,0.517915,1
0,0.4703879,0
0,0.5305509,1
0,0.51672506,1
1,0.5412738,1
0,0.5168876,1
0,0.49770278,0
0,0.51527977,1
0,0.49653846,0
1,0.49501625,0
0,0.47938943,0
1,0.5420096,1
0,0.51947266,1
0,0.4871907,0
1,0.5811358,1
0,0.49203536,0
0,0.47807187,0
0,0.5302589,1
0,0.49002334,0
0,0.5467039,1
0,0.48725295,0
0,0.47657463,0
0,0.52932394,1
0,0.502638,1
0,0.5314248,1
0,0.49656028,0
0,0.53638345,1
0,0.50161886,1
0,0.5158322,1
0,0.49553055,0
1,0.50652665,1
0,0.5065868,1
0,0.51545686,1
0,0.5813567,1
0,0.49509197,0
0,0.5181256,1
0,0.5382982,1
0,0.51385355,1
0,0.48483834,0
0,0.55973685,1
0,0.5141735,1
1,0.5291925,1
0,0.48720497,0
0,0.5607117,1
0,0.5094772,1
0,0.50723994,1
0,0.46784627,0
0,0.49124154,0
1,0.5396154,1
0,0.5134613,1
0,0.5434653,1
0,0.47888425,0
0,0.5077169,1
0,0.46506223,0
0,0.50274956,1
0,0.48108965,0
0,0.4694258,0
0,0.48469377,0
0,0.50189817,1
0,0.5341723,1
1,0.56293803,1
0,0.4995016,0
0,0.50247467,1
1,0.5661505,1
0,0.5156599,1
1,0.50975674,1
0,0.50284564,1
1,0.51570284,1
0,0.5135,1
1,0.5240921,1
1,0.54560524,1
0,0.48942938,0
1,0.5153508,1
0,0.48805028,0
0,0.4849155,0
0,0.5227555,1
1,0.5195694,1
1,0.5461256,1
1,0.5001446,1
0,0.5233578,1
1,0.5285175,1
0,0.47133115,0
0,0.5278484,1
1,0.53381324,1
1,0.54444873,1
0,0.49158075,0
0,0.48965472,0
0,0.5325826,1
0,0.50808036,1
0,0.5938879,1
0,0.56329256,1
0,0.5260906,1
0,0.49841857,0
0,0.48347202,0
0,0.46508256,0
0,0.50425106,1
0,0.48887268,0
0,0.47632015,0
0,0.5230347,1
0,0.4893259,0
0,0.50243616,1
0,0.475521,0
0,0.47765172,0
0,0.50672245,1
0,0.48894343,0
0,0.47467905,0
1,0.49645853,0
1,0.49818838,0
0,0.50969106,1
0,0.503008,1
0,0.48196575,0
1,0.5967788,1
0,0.49230117,0
1,0.5099714,1
0,0.5263697,1
0,0.49444956,0
0,0.47886488,0
0,0.4727687,0
0,0.49249202,0
0,0.513962,1
0,0.48276806,0
0,0.48533085,0
1,0.51770854,1
0,0.55584097,1
0,0.50041354,1
0,0.472109,0
0,0.48235762,0
1,0.5302962,1
0,0.47810546,0
0,0.5193394,1
0,0.5604295,1
0,0.51104575,1
0,0.498307,0
0,0.51551884,1
0,0.47104934,0
1,0.54764664,1
0,0.5226945,1
1,0.48680884,0
0,0.5147388,1
0,0.49709034,0
0,0.5171612,1
1,0.50688815,1
0,0.53338784,1
0,0.505116,1
0,0.49576902,0
0,0.51673746,1
0,0.5197556,1
0,0.5285036,1
0,0.48894134,0
0,0.50130826,1
0,0.49337518,0
0,0.54273796,1
0,0.5074115,1
0,0.5289374,1
0,0.5182233,1
1,0.53102106,1
0,0.48265547,0
0,0.51068634,1
0,0.52157277,1
1,0.51608545,1
0,0.5370534,1
0,0.58794534,1
0,0.50468206,1
1,0.50439966,1
0,0.48465544,0
0,0.48056975,0
0,0.48441395,0
0,0.48335198,0
0,0.47853044,0
0,0.47897848,0
0,0.49086496,0
0,0.49468434,0
0,0.4995913,0
0,0.5308836,1
0,0.49729884,0
0,0.5126466,1
0,0.49692547,0
0,0.5121369,1
0,0.4995302,0
0,0.4929675,0
1,0.50270784,1
0,0.49345374,0
0,0.530949,1
1,0.5305849,1
0,0.48754528,0
0,0.47864467,0
0,0.54112566,1
0,0.471577,0
0,0.48146588,0
0,0.51849,1
0,0.47752136,0
0,0.476566,0
0,0.48454636,0
0,0.49786815,0
1,0.50538164,1
0,0.51007295,1
0,0.4841957,0
0,0.5209086,1
0,0.5010729,1
0,0.48859683,0
1,0.4950639,0
0,0.49280447,0
1,0.57241845,1
0,0.4962452,0
0,0.49182406,0
1,0.48688537,0
1,0.48426867,0
0,0.50890905,1
1,0.5078234,1
0,0.47752553,0
0,0.49368757,0
0,0.4918835,0
0,0.5468404,1
0,0.5293558,1
0,0.5232893,1
0,0.5392175,1
1,0.5838368,1
0,0.55261344,1
0,0.542969,1
0,0.46343255,0
0,0.5021039,1
0,0.49994397,0
0,0.48587865,0
0,0.5150658,1
0,0.51405865,1
0,0.48956797,0
0,0.4955942,0
0,0.5148601,1
0,0.49648046,0
0,0.4939991,0
0,0.5061965,1
0,0.4759692,0
0,0.48425466,0
0,0.54122925,1
0,0.4782647,0
0,0.5179232,1
0,0.4959162,0
0,0.49053225,0
1,0.54748356,1
0,0.5140246,1
0,0.50915045,1
0,0.46970546,0
0,0.48709315,0
0,0.49345943,0
0,0.5340055,1
0,0.5152246,1
0,0.5299831,1
0,0.5462004,1
0,0.48338327,0
0,0.4853046,0
0,0.46944395,0
1,0.5589938,1
0,0.5042378,1
1,0.535508,1
0,0.47841048,0
0,0.4906691,0
0,0.54668075,1
0,0.5055076,1
0,0.48828992,0
0,0.5260025,1
0,0.5147069,1
0,0.540131,1
0,0.47952625,0
1,0.559986,1
0,0.53676945,1
0,0.50536436,1
0,0.5083461,1
0,0.49489623,0
0,0.4726833,0
0,0.4900244,0
0,0.502169,1
1,0.5420928,1
0,0.4904908,0
0,0.49438977,0
1,0.5127384,1
0,0.528163,1
1,0.5789614,1
0,0.48750842,0
0,0.523888,1
0,0.47390524,0
0,0.48340347,0
0,0.5104279,1
0,0.47719443,0
0,0.46728992,0
0,0.4911188,0
0,0.4981488,0
0,0.48345914,0
0,0.51973426,1
0,0.4738502,0
0,0.48558745,0
0,0.47207597,0
0,0.49443996,0
1,0.514736,1
0,0.5501855,1
0,0.49397656,0
0,0.49349552,0
0,0.51040685,1
0,0.48686212,0
1,0.52489674,1
0,0.52038693,1
0,0.50134957,1
0,0.51217276,1
0,0.5621075,1
0,0.5085883,1
0,0.49210536,0
0,0.518417,1
0,0.6020894,1
0,0.5200572,1
0,0.5537191,1
1,0.5466926,1
0,0.5072559,1
0,0.4844824,0
1,0.5122197,1
1,0.517553,1
0,0.47023836,0
1,0.52756137,1
0,0.5268311,1
0,0.5997105,1
0,0.53789216,1
0,0.49274457,0
0,0.49842775,0
0,0.53712815,1
0,0.5001017,1
0,0.50471264,1
0,0.47638446,0
0,0.5294711,1
0,0.5042001,1
0,0.4775142,0
0,0.5058362,1
0,0.49773055,0
0,0.49130896,0
0,0.4987154,0
0,0.5100733,1
