idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5375363826751709
2,0,1,0.5436416864395142
5,0,1,0.5390617847442627
11,0,1,0.5187961459159851
13,0,1,0.5439904928207397
23,0,1,0.6231240630149841
25,1,1,0.5352810025215149
28,0,1,0.5216537714004517
30,0,1,0.5932133793830872
47,0,0,0.4944378733634949
48,0,1,0.6644077897071838
49,0,1,0.6051661968231201
51,0,0,0.49736395478248596
53,0,1,0.5105915069580078
55,0,1,0.5120478868484497
61,1,1,0.5776363015174866
62,0,1,0.5394557118415833
67,0,1,0.5573079586029053
86,0,1,0.5900036692619324
88,0,1,0.5452132821083069
94,0,1,0.579222559928894
103,0,1,0.5128375887870789
112,0,0,0.43940016627311707
115,0,1,0.525104284286499
123,1,1,0.518102765083313
124,0,1,0.5106117129325867
125,0,1,0.5714027881622314
131,0,1,0.568389892578125
135,0,1,0.5940252542495728
140,0,1,0.5696613192558289
152,1,1,0.5134442448616028
153,1,1,0.6542923450469971
155,0,1,0.5435771942138672
158,0,0,0.4904327690601349
161,0,0,0.4726705849170685
165,0,1,0.503915548324585
171,0,0,0.44813528656959534
175,0,1,0.5230074524879456
178,0,1,0.5844379663467407
183,0,1,0.5084691643714905
185,1,1,0.5838985443115234
190,0,1,0.5115751624107361
194,0,1,0.5435811877250671
202,0,1,0.63442462682724
203,0,1,0.5066485404968262
209,0,1,0.5335208177566528
210,0,1,0.5160641074180603
215,0,1,0.6026259660720825
226,0,1,0.5183988809585571
234,0,0,0.49912989139556885
243,0,1,0.5559161305427551
250,0,0,0.489006370306015
251,1,1,0.5341748595237732
252,0,0,0.4877335727214813
256,1,1,0.5585479140281677
260,0,1,0.5033867359161377
263,1,1,0.5496572256088257
265,1,1,0.5600173473358154
269,0,1,0.5121743083000183
272,1,1,0.573981761932373
273,0,1,0.5954481363296509
274,0,1,0.5236390233039856
276,0,1,0.6433133482933044
277,1,1,0.5959922671318054
280,0,1,0.5977387428283691
284,1,1,0.6405752301216125
295,0,0,0.4854784309864044
303,0,0,0.46940746903419495
305,0,1,0.5550861358642578
315,0,0,0.49742230772972107
316,0,1,0.5217115879058838
323,0,1,0.5604742765426636
327,0,1,0.5892473459243774
330,0,1,0.5107338428497314
331,1,1,0.6103602647781372
332,0,1,0.6679964065551758
336,0,1,0.561857283115387
341,0,1,0.5293294191360474
348,1,1,0.5689830780029297
357,0,0,0.48677730560302734
359,0,1,0.5787749886512756
363,0,1,0.5529655814170837
366,0,1,0.5401691794395447
371,1,1,0.5186094641685486
379,1,1,0.5012618899345398
387,0,1,0.5080437660217285
392,0,1,0.5748370885848999
396,1,1,0.5499554872512817
404,0,1,0.5260509848594666
413,1,1,0.5681654214859009
416,0,1,0.5844994187355042
430,1,1,0.5033471584320068
438,0,1,0.5632839798927307
443,1,1,0.57900071144104
452,1,1,0.5931966304779053
458,1,1,0.5994261503219604
460,0,1,0.5101943612098694
461,1,1,0.604989767074585
467,0,1,0.5032259225845337
469,0,1,0.5495748519897461
490,0,1,0.5306198000907898
491,0,1,0.6386557221412659
494,0,1,0.6704557538032532
504,0,1,0.514725923538208
507,0,0,0.4833046495914459
508,0,0,0.48700374364852905
517,0,0,0.4881676435470581
518,0,0,0.49959009885787964
524,0,0,0.4790324866771698
528,0,1,0.5090758800506592
529,0,0,0.4929933547973633
531,0,0,0.49659091234207153
532,0,1,0.531876802444458
535,0,0,0.46641111373901367
536,0,1,0.5787041187286377
537,0,0,0.48150646686553955
539,0,1,0.5341288447380066
541,1,1,0.5258021950721741
542,0,0,0.4851163923740387
545,0,1,0.5094908475875854
546,0,0,0.4825183153152466
554,0,1,0.5343536734580994
556,1,1,0.6166903376579285
562,0,1,0.5298841595649719
564,0,1,0.5436310768127441
587,0,1,0.5319921374320984
590,0,1,0.542271077632904
598,1,1,0.555413544178009
600,0,1,0.5099005699157715
602,0,1,0.5306254029273987
605,1,1,0.5993132591247559
612,0,1,0.524953305721283
616,1,1,0.5735993385314941
618,1,1,0.6036148071289062
619,0,1,0.5705239176750183
623,0,1,0.5687640905380249
633,0,0,0.4962502121925354
636,0,1,0.5743350386619568
640,0,0,0.47198861837387085
644,0,1,0.5707030892372131
645,0,0,0.478189080953598
651,1,1,0.5514395236968994
662,0,1,0.5331525206565857
663,0,0,0.48740053176879883
667,1,1,0.612682580947876
672,0,1,0.5054893493652344
677,0,0,0.48059913516044617
680,0,1,0.5166214108467102
684,0,1,0.514420211315155
686,0,1,0.5181716680526733
692,0,1,0.5638638138771057
695,0,1,0.5730434060096741
701,0,1,0.5351463556289673
703,0,0,0.47732052206993103
713,0,1,0.514111340045929
723,1,1,0.5312856435775757
725,1,1,0.5158065557479858
729,0,0,0.4940587282180786
731,0,0,0.4903036057949066
732,0,1,0.5370503067970276
733,0,0,0.48352012038230896
739,0,1,0.5191861391067505
743,0,1,0.529204249382019
753,0,1,0.5088174343109131
757,0,1,0.534371554851532
758,1,1,0.5274158120155334
760,0,0,0.4557796120643616
767,0,0,0.49562740325927734
772,0,1,0.5137386918067932
777,0,1,0.5428083539009094
778,1,1,0.567385733127594
781,0,1,0.5739623308181763
788,0,0,0.4433012306690216
797,0,1,0.5149416923522949
798,1,1,0.5170335173606873
803,0,1,0.5042757987976074
809,0,0,0.4967038631439209
812,0,1,0.5398223996162415
821,0,1,0.5320135354995728
829,0,1,0.5256591439247131
831,0,1,0.5124704837799072
833,0,1,0.5248202681541443
839,0,1,0.5801666975021362
841,0,1,0.5298134088516235
844,1,1,0.5105162858963013
847,0,1,0.5385100841522217
848,0,1,0.5396971702575684
849,0,1,0.5308762192726135
854,1,1,0.6044632792472839
855,1,1,0.5236178040504456
858,0,1,0.5202945470809937
860,0,0,0.4888613522052765
864,0,0,0.4728553295135498
870,0,1,0.532154381275177
873,0,0,0.4931812584400177
875,0,1,0.5017605423927307
879,0,1,0.5251362323760986
883,0,1,0.5161722898483276
889,0,1,0.5095667839050293
891,0,1,0.5326038599014282
898,0,0,0.46797579526901245
900,0,1,0.5605128407478333
901,0,1,0.5050711035728455
905,0,1,0.5197493433952332
908,1,1,0.5194252133369446
916,0,1,0.5350884795188904
917,1,0,0.4988384246826172
918,0,0,0.47827351093292236
921,1,1,0.5324613451957703
923,0,1,0.5072842836380005
924,0,0,0.4852026402950287
926,1,1,0.5919971466064453
932,0,1,0.5558215975761414
933,0,1,0.5087345838546753
938,0,1,0.6157770752906799
939,1,0,0.497832715511322
942,0,1,0.5481594800949097
943,0,1,0.5114697217941284
944,1,1,0.5481371283531189
957,0,0,0.4741007387638092
961,0,1,0.5588020086288452
973,0,1,0.5909528732299805
974,0,0,0.48713356256484985
982,0,1,0.5245040059089661
985,0,1,0.5391189455986023
988,0,1,0.5155095458030701
993,0,0,0.4962615966796875
995,0,1,0.577172040939331
999,0,0,0.4861457049846649
1000,0,1,0.5373988747596741
1003,0,0,0.4765945076942444
1006,0,1,0.6270043253898621
1007,1,1,0.5333836078643799
1010,0,0,0.49403518438339233
1013,0,1,0.5379511117935181
1015,0,1,0.5411055684089661
