,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1578,0.8166523783463737,-0.2807689477163258,0.12976424458557903,-0.6882519735874393,-0.0011733828401063308,0.1999900529887404,-0.29122751367970723,-0.17579727564608677,0.3401843347865995,-0.10386402356035877,-0.6930443913295941,-0.39423379229239824,0.06530337620334399,-0.3091825887799037,-0.060027340717967906,-0.21058498356977084,-0.3838465646817736,0.08096851913992685
395,0.657634508908991,0.02981330124273795,0.2895397107953239,-0.6568066787064917,-0.5313785568507933,-0.13090369082214132,-0.08627809455410532,0.11437693339341576,-0.1715289265857009,-0.3193767605531723,-0.038409787031059135,0.08054962525229774,-0.038722766626208716,0.10861650784175016,0.09298935450328473,0.08769613415425714,-0.259116438393348,-0.24483252959494958
386,-0.6785380081822958,0.437635338420625,-0.016708675302950542,-0.02939699558538857,0.33332940696227614,0.14118684935686177,-0.07340901129601644,-0.5727450092171035,0.09033524915994492,-0.022874811055130638,-0.023677704341776178,-0.3057462207626718,-0.12181087872990792,0.08902032622900256,-0.10502713401080034,-0.1472521890871225,-0.2600400552251212,0.017853532295353854
796,0.9444558864437459,-0.7243634447318369,0.1550961376073044,-0.32065558654277043,0.26117739479880164,-0.342967640462029,-0.23016317548833115,-0.4767213705716375,-0.11948843029918592,0.18097794095867759,0.28745709735088343,-0.6046000300889285,-0.08513006493134687,0.08913987867397903,0.13087033428781172,0.1333185516584531,-0.20162935451032618,0.2692483093714981
1211,-0.5321028528312866,-0.2880135224598458,0.4179009510615618,-0.4938148915620494,-0.4239522418898558,0.14820835317830985,0.3505859901420044,-0.23861402767351247,0.4163519941075818,0.19428197792032878,-0.5914761985011054,-0.3761511499381911,0.13256933845062768,-0.474019332483201,0.057681502913443074,-0.27649762082420776,0.30728762753669636,0.42759677866780826
3480,0.8746958607071642,0.5027998909353246,-0.1801897780528076,-0.14055030667652677,0.5367203278774846,0.14978408565244083,-0.269392566820301,0.14810833629749148,0.05296253459707744,0.18242794088457587,0.08199734727224761,0.2550438226143039,0.16815999701022347,-0.21172007520840452,0.03932116281254614,-0.6283600402109839,0.26564045136500763,0.08083350444249995
3276,-0.7692156614747901,0.3707723422603632,-0.02110196596131773,0.017159339173243516,0.32351948228440836,0.1816260059846444,0.0563578455553998,-0.7218389357268165,0.09085276377884283,-0.20127483967938875,-0.07664420696760745,-0.0714688233526772,-0.06818410280597942,0.03311333582567323,0.03162895554176118,-0.04855969385664547,0.0618580387913517,-0.6277630349683923
3733,0.8436357509462526,0.5666135590186329,-0.1202225697203052,0.07392970298711127,-0.19208586553953175,-0.18972012480855416,0.30757306829101544,0.08075946668103444,0.005116532268495211,0.3545649390822772,0.1121863257000263,-0.03910440566034601,0.02672258995794077,-0.10048993741235038,0.21850078333354644,-0.07629874817843144,0.03282159298797564,0.15132119356766058
758,0.4990123536303398,0.05199484866275734,-1.4506241983193824,0.001619395262066,-0.10156256730722765,-0.0945434935679101,-0.16153802342272502,-0.17986155271388587,-0.0377437702979219,-0.05356084033909802,-0.05346211952398865,0.14513107354678195,0.043681466456782635,-0.013160678359972453,0.2728860435438546,0.1017670478595236,-0.20175860369775933,0.4765883421826348
238,-0.543937527354849,-0.6989600846426451,0.5235782618247302,-0.45619850217159164,0.5611730367567924,-0.17145697180789934,-0.2687939291727853,0.050487598703777656,-0.16167103717572928,0.19537537347398415,0.2979477570586879,0.27188837292957974,0.22958280708053147,-0.2693216627685082,0.14428145467504772,-0.335714924792569,0.40298190188224936,-0.05891464098633222
3645,0.8760829945925723,-0.2409631648455497,0.019642662629441397,-0.6455382064229831,0.2700674722797775,0.49038178749910316,0.6093930680740152,0.778411827517162,-0.24111073242114986,0.1741561233442992,0.17726934459773594,0.2281144864003582,-0.04762103775696278,-0.012019116078776492,-0.2807509144670002,0.08854552981839023,-0.18270751192262308,0.08709106040370533
