idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap
1,1,1,0.5245627432736549,1,1,0.5245627432736549
2,0,1,0.6722640827772208,0,1,0.6722640827772208
5,0,1,0.7270066034501156,0,1,0.7270066034501156
11,0,0,0.4432322131090875,0,0,0.4432322131090875
13,0,0,0.4771530659135308,0,0,0.4771530659135308
22,1,1,0.5340246167721527,1,1,0.5340246167721527
23,0,1,0.8910093668185579,0,1,0.8910093668185579
27,0,1,0.5614576705234636,0,1,0.5614576705234636
29,0,1,0.8072087452682606,0,1,0.8072087452682606
45,0,0,0.3981675912915193,0,0,0.3981675912915193
46,0,1,0.6038937812174429,0,1,0.6038937812174429
47,0,0,0.28966803315294665,0,0,0.28966803315294665
49,0,1,0.8573270389953547,0,1,0.8573270389953547
51,0,0,0.35499891274147666,0,0,0.35499891274147666
53,0,1,0.5567509150475234,0,1,0.5567509150475234
58,0,0,0.35510161490800646,0,0,0.35510161490800646
64,0,1,0.6442960774170234,0,1,0.6442960774170234
77,0,1,0.6370870948839068,0,1,0.6370870948839068
80,1,1,0.7354426164391212,1,1,0.7354426164391212
81,0,0,0.40902640132074825,0,0,0.40902640132074825
83,0,0,0.4513332457913042,0,0,0.4513332457913042
88,0,1,0.5735828399571569,0,1,0.5735828399571569
97,0,0,0.4866772035595101,0,0,0.4866772035595101
98,1,1,0.78450640805864,1,1,0.78450640805864
103,0,0,0.4501915758641294,0,0,0.4501915758641294
105,1,1,0.8728809152568058,1,1,0.8728809152568058
110,0,1,0.6275436292441555,0,1,0.6275436292441555
118,0,0,0.26544610348123826,0,0,0.26544610348123826
119,1,1,0.95161714863671,1,1,0.95161714863671
120,0,1,0.5161873113733483,0,1,0.5161873113733483
122,0,0,0.2769597084685888,0,0,0.2769597084685888
125,0,1,0.6208344653589752,0,1,0.6208344653589752
129,0,0,0.35743186822710565,0,0,0.35743186822710565
135,0,1,0.7951902713978937,0,1,0.7951902713978937
148,0,0,0.3296475203858019,0,0,0.3296475203858019
150,0,0,0.24815128076761098,0,0,0.24815128076761098
155,0,1,0.5566592737613969,0,1,0.5566592737613969
159,0,0,0.3705384922592978,0,0,0.3705384922592978
164,0,1,0.7436093060171787,0,1,0.7436093060171787
167,0,0,0.46149737540665,0,0,0.46149737540665
170,0,1,0.5594659337385646,0,1,0.5594659337385646
175,0,0,0.49432434645607803,0,0,0.49432434645607803
182,0,1,0.6474527534773782,0,1,0.6474527534773782
186,0,0,0.4945726147843089,0,0,0.4945726147843089
192,1,1,0.6738963532977443,1,1,0.6738963532977443
194,0,1,0.6253725191274082,0,1,0.6253725191274082
195,0,0,0.3328395625110573,0,0,0.3328395625110573
202,0,1,0.8544100924385304,0,1,0.8544100924385304
203,0,1,0.5935452159316867,0,1,0.5935452159316867
207,0,1,0.5006919731781381,0,1,0.5006919731781381
215,0,1,0.8546214470592189,0,1,0.8546214470592189
227,0,1,0.6063577150045868,0,1,0.6063577150045868
233,0,0,0.3750266775454258,0,0,0.3750266775454258
236,0,1,0.8649362384744205,0,1,0.8649362384744205
238,0,1,0.7274093076434548,0,1,0.7274093076434548
241,1,1,0.8998914423929364,1,1,0.8998914423929364
250,0,0,0.3098093924854571,0,0,0.3098093924854571
254,0,1,0.9562748904456435,0,1,0.9562748904456435
255,0,0,0.3211466924818443,0,0,0.3211466924818443
256,0,0,0.4862736790325171,0,0,0.4862736790325171
258,0,0,0.2066967540093397,0,0,0.2066967540093397
260,0,0,0.3873517441025258,0,0,0.3873517441025258
272,1,1,0.6769231400264115,1,1,0.6769231400264115
281,0,1,0.5585074537987053,0,1,0.5585074537987053
292,0,1,0.7906621154621526,0,1,0.7906621154621526
295,0,0,0.27246939831610034,0,0,0.27246939831610034
305,0,1,0.6296944039325411,0,1,0.6296944039325411
306,0,0,0.12843731118285492,0,0,0.12843731118285492
312,0,1,0.5735557554230678,0,1,0.5735557554230678
317,0,0,0.30426692815774964,0,0,0.30426692815774964
320,0,0,0.28026973792511645,0,0,0.28026973792511645
321,0,0,0.40458894709124965,0,0,0.40458894709124965
325,0,0,0.34127413822496055,0,0,0.34127413822496055
327,0,1,0.720629399112577,0,1,0.720629399112577
331,1,1,0.8598565657229409,1,1,0.8598565657229409
335,0,0,0.49765414139749864,0,0,0.49765414139749864
337,0,1,0.538598795914175,0,1,0.538598795914175
340,1,1,0.8356024372785186,1,1,0.8356024372785186
342,0,1,0.7292671128824108,0,1,0.7292671128824108
343,1,1,0.5548507566332954,1,1,0.5548507566332954
345,0,1,0.5377856580164467,0,1,0.5377856580164467
352,1,0,0.3622825088759169,1,0,0.3622825088759169
363,0,0,0.43355704195511113,0,0,0.43355704195511113
364,1,1,0.6785312097617683,1,1,0.6785312097617683
369,1,1,0.8321753640862497,1,1,0.8321753640862497
373,0,0,0.38924214872885077,0,0,0.38924214872885077
382,1,1,0.5497350567701427,1,1,0.5497350567701427
386,0,0,0.4315903349821896,0,0,0.4315903349821896
395,0,0,0.20824618880230206,0,0,0.20824618880230206
418,0,1,0.5703771641101182,0,1,0.5703771641101182
423,1,1,0.7474642240326731,1,1,0.7474642240326731
428,1,1,0.8086715197218782,1,1,0.8086715197218782
