idx_original,y_true_victim,y_pred_victim,y_prob_victim
3001,1,0,0.25101214574898784
1694,0,0,0.25101214574898784
677,0,0,0.25101214574898784
840,0,1,0.5456885456885456
1903,0,1,0.5456885456885456
1172,1,1,0.5456885456885456
1190,1,1,0.5456885456885456
942,1,1,0.5456885456885456
1579,1,1,0.5456885456885456
1290,0,1,0.5456885456885456
1251,1,1,0.5456885456885456
1429,1,1,0.5456885456885456
1945,1,1,0.5456885456885456
315,0,1,0.5456885456885456
3169,0,0,0.25101214574898784
2055,1,1,0.5456885456885456
1410,1,1,0.5456885456885456
3137,0,1,0.5456885456885456
1904,0,1,0.5456885456885456
3034,1,1,0.5456885456885456
3583,0,0,0.25101214574898784
1707,1,1,0.5456885456885456
3152,0,0,0.25101214574898784
1670,1,1,0.5456885456885456
2347,1,1,0.5456885456885456
3733,0,0,0.25101214574898784
555,1,1,0.5456885456885456
1337,0,1,0.5456885456885456
2940,0,1,0.5456885456885456
2774,0,0,0.25101214574898784
297,0,1,0.5456885456885456
3541,1,1,0.5456885456885456
1846,1,1,0.5456885456885456
2879,0,1,0.5456885456885456
3457,0,1,0.5456885456885456
3317,1,1,0.5456885456885456
1486,0,1,0.5456885456885456
1388,0,1,0.5456885456885456
1142,0,1,0.5456885456885456
650,1,1,0.5456885456885456
998,1,1,0.5456885456885456
972,0,1,0.5456885456885456
3349,1,0,0.25101214574898784
2077,0,0,0.25101214574898784
351,1,1,0.5456885456885456
3462,0,1,0.5456885456885456
748,1,1,0.5456885456885456
2178,1,1,0.5456885456885456
1239,1,1,0.5456885456885456
2918,0,0,0.25101214574898784
2736,0,1,0.5456885456885456
2115,0,1,0.5456885456885456
1925,0,1,0.5456885456885456
1679,0,1,0.5456885456885456
1702,1,0,0.25101214574898784
3101,0,0,0.25101214574898784
956,1,1,0.5456885456885456
3553,0,0,0.25101214574898784
1600,0,0,0.25101214574898784
197,1,1,0.5456885456885456
600,1,1,0.5456885456885456
866,1,1,0.5456885456885456
3,0,1,0.5456885456885456
1698,1,1,0.5456885456885456
1420,1,1,0.5456885456885456
1626,0,0,0.25101214574898784
2371,0,1,0.5456885456885456
1162,1,1,0.5456885456885456
3657,0,1,0.5456885456885456
