0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.5938154756273308,-0.1665752547974969,-0.2888015889596421,-0.5461248713265475,-0.28941411518993604,0.19167410293492665,0.3581205489866315,-0.41404649375524205,0.05499974917600769,0.21606486513525605,0.08481632471105692,-0.036513628806266796,-0.05407053519350837,0.010527442296268261,-0.4742099535087309,-0.3307376198561692,0.24705849335517147,-0.07830582710501587,-0.0034080977607101968,-0.2746059632771723,-0.03051267284909999,0.09109021491188975
-0.7062215742406023,0.008484905374086691,-0.3109371524678216,0.06992915078828417,0.885350078910766,-0.4074534309550711,-0.40761499337240004,0.12575907276760112,-0.19454053076643427,0.0046545084696189365,0.19955786762641067,0.3875924252827494,0.2211454263222077,-0.2888966064671824,-0.08872855490984645,0.34162739125276276,0.006411054454813018,-0.010275698144110204,0.04544260553240274,0.12704770706353571,0.03542152719919277,0.052169933085165
0.6744632257856491,-1.2048861475821555,0.7601431680299289,0.2111911094817997,-0.5782309390417524,-0.21434884463842296,-0.6145251292122055,0.40213935701403947,-0.41847822397168777,0.2601959770395662,0.26891273141627553,-0.04593319805664152,0.4727760647739482,0.03421674655090843,0.04461018303537605,0.11886908090349285,0.17448909776461774,0.19828960340073376,0.013467521773603292,-0.36111833285535794,0.02377374691684129,0.05709763445610075
-0.6907519257510887,0.498616146608513,-0.10991780844919424,0.07406929344101479,-0.0205253048277809,0.005423065819627732,0.14831869698664102,-0.49090092042734773,0.05016925178283441,-0.13469580588058597,-0.044354505646503777,-0.20382441293000178,-0.04870696184844881,0.031773823674789245,0.39432356553759607,-0.03709415401326583,0.055400096877902004,0.6146180401128702,0.04484052712135498,0.15617259628666064,0.05647764477358059,-0.07602876144836024
-0.7130725049197956,0.5057313228559119,-0.08041806642359525,-0.1472201110533439,0.5102699404708757,0.19129670277226604,-0.3351559190528855,-0.2130223523301956,-0.005315073848342568,-0.14857759780193816,-0.06962458632023269,0.09529418019648317,0.016645367554338753,-0.0032156127856165467,-0.00884735712442011,0.056975937088114124,0.03264457169186803,0.11830157300008759,-0.1296854008564214,-0.03073010301528292,0.00409704385101007,-0.11753319090138753
-0.8623741837975724,-0.34860750545528313,1.0408403670773603,0.7918796006122071,-0.16582767768569925,0.7743454157218242,-0.7925442564242278,-0.13184141949927347,-0.13813870030354258,0.02262066905363524,-0.04197738333839975,0.3133342417949519,-0.37365855450165336,-0.22627962993748077,-0.15683056511510562,0.09285459860706674,0.10161000828161658,-0.06140089351500584,0.09101494431038583,0.1423075819787415,0.0242760091938142,-0.10080464133048048
-0.7820309351004969,-1.1709358888052614,0.8323895656741485,-0.3682439809310152,0.10951453728569885,-0.33514856227049816,-0.24240822717563998,-0.15145914605389132,-0.17606084386286291,0.2875378715472568,0.28134696502717405,0.015074114204277306,0.09314858991701877,-0.13916765915415225,0.022529181278706976,0.12014831111039259,0.1085609204955416,-0.006145864528514335,-0.010224410996304169,-0.04725714331969587,0.08739053174958396,-0.13958968321208148
0.38298105525599574,-0.7527423361470584,1.3162133583319273,0.6346322485099892,0.05837367366440837,-0.9585345310887282,0.5224816401769232,-0.6813137491822184,-0.16721932414250873,0.02495249292222967,-0.3522618405006343,0.5069521612810964,-0.07948337662575246,0.34900603492875876,-0.13936864976337943,-0.014695511902308712,-0.12458980914288063,0.1586298855903495,0.05765093226849668,0.047869270027221834,-0.17927567938040992,-0.21788095167723256
0.6864378870274643,0.574927037948651,0.0779817755242569,0.0561359407185971,-0.23007184251210494,-0.22017468611395077,0.18122276412316865,-0.20469678139554892,-0.015893050807448215,-0.2052363102860445,-0.023280036626367753,-0.041161151743311836,0.004317175244913743,-0.03620854319810288,-0.04440429331346834,-0.030015561600837706,0.010038236850138152,-0.0007162745704516033,0.2977313452452072,0.0741429961657087,-0.0158678744034329,0.03644930805083336
-0.5747997494925705,-0.5211175193073183,-0.4447052566714237,1.1127616508061025,0.6176071574986489,0.4929724092101901,-0.21784891770840267,0.6357253178109236,-0.4548827255590108,-0.1996154992909981,0.30281807860970755,-0.0619055073751073,-0.3587557045200859,-0.36995540526212445,-0.024271518186709525,0.026217619269816465,0.08959776258443682,0.0034930334334813424,-0.20072158285371047,-0.0918705156463618,0.028836279777457566,0.12062828297403319
-0.7163460419497589,0.7228876990460315,-0.28978771345142557,-0.06576832032667763,-0.2769957009675475,-0.2886575882455784,0.0025952134334658703,0.3866917547762458,-0.10509030705990134,0.04743979863162661,0.036932785195648146,-0.060427187198763534,-0.03983922298967319,-0.06681949727117689,0.11557729210131634,0.3349741444462401,0.11950042182588994,-0.2159248179801739,0.2103830244528008,0.10212740206204933,-0.009682096423493637,-0.01589957990071717
0.6586385041250549,-0.026622162481901093,-0.23320993240426935,-0.5257466052028987,-0.7160054746172807,-0.1416677617936697,0.38851995665662903,-0.14271587660879229,-0.10369853770717304,-0.1980794876713605,-0.0028136254599460163,0.2307946569307578,0.0038700089934776815,0.029254196826578142,-0.2513792365517539,0.048951988402913794,-0.018160029717831407,-0.0009497759768322344,-0.12389499838618673,0.053341643169618265,0.013530987055754534,-0.07409388572473814
-0.7121494813045411,0.6903573301371047,-0.25614062259214476,-0.007084386772006676,-0.3182168426575163,-0.2810777919773758,0.15528998587795453,0.2073062204776991,-0.06390875450630233,0.06966429086042662,0.04616310988307262,-0.09483854972467437,-0.034556186473569714,-0.05302724497856513,-0.0011112411344998217,0.10966557380668518,0.09087360336131135,0.13428423945909965,-0.2656550069052472,-0.06133787863741099,-0.0022398259815335796,-0.07668304372683352
