0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.90808939938568,0.6557929338870954,-0.1156448969971107,-0.02096005353657521,-0.16302015748145718,-0.24757536976063468,0.0819477820305953,0.30656159133341954,-0.022384833027764492,0.49295123480613273,0.1516346245852852,-0.2686585693344453,-0.05934522942296524,-0.04301065397770781,-0.21659008570913954,0.10703342659787694,-0.007190929433605088,0.15924198009230456,-0.06745372454986007,0.09056763385764112,-0.027667956494485235,0.08615598274762064
0.9135649514486195,-0.7849872381988757,0.48295125597871025,0.26062613939230284,-0.38990033026805015,-0.12151098479922531,-0.34541142695269333,0.08528867033350651,-0.35546395142384496,0.2978036126207967,0.27939789000347937,-0.27573699448224814,0.34194944414860656,0.15612132598370135,0.12192230209101591,0.5095919709472424,-0.016809584574942235,0.28505436752482166,0.20169248576081808,-0.0025358505049083023,0.052036688747245874,-0.005886711268002217
0.6445213423913193,-0.01077990782583668,0.1633371940026106,0.9940557834989368,-0.5497721269668248,0.5142034452883433,-0.22886941112673242,-0.36151519127118875,0.22077963668333664,-0.3345456016415009,-0.7947068546935543,-0.008161624032485413,-0.3175965322682062,-0.5589504440485693,0.30954934081408453,0.4922909654078361,-0.2916925349953872,0.2135991005560157,-0.39164869891438325,0.08974232407801278,-0.16282775709595182,-0.11550107005014112
-0.5929206971580745,-0.14949510899252139,0.27048617794624014,0.43031536238020757,0.5326501100060311,-0.8238275927901968,0.11928924296324794,-0.028959971713399438,-0.1907443985311658,0.5809273366181373,-0.20924314061855104,-0.05004098664713129,-0.26523909811278185,0.4485216797129825,0.2869120972675214,0.22031999416944328,0.13298396084190622,0.11919369006785198,-0.5273462032385733,-0.19671576646498332,-0.18769468752739518,-0.21528225303041992
0.7321746713217887,-0.024761727460485588,0.18430458904639005,-0.718250399205949,-0.21705945531777002,0.04963600833104159,-0.26786224759507266,-0.025425861507175823,-0.09621437627883046,-0.2421961492029045,-0.02570422936922178,-0.0012206073964869846,-0.07774408177932583,0.11766934374051939,-0.03980697135098599,-0.052609264911159616,-0.12581933788350558,-0.005016993729165011,0.26596206264823014,-0.2980980578317566,-0.029148465291984484,0.031004473384347635
-0.7346086838332201,0.5943246530912656,0.15237380868687533,-0.10451350914285457,0.13908876932442207,-0.03218070623853145,-0.21371762656352505,-0.07404493227287735,-0.03359305818286564,-0.12158923106137742,-0.045684015354525445,-0.1171877135307634,-0.09696928299410755,0.040964170941227264,0.13242669058533474,0.2690464607416563,-0.027663609703734562,-0.038456380198598844,0.18086694329455286,-0.2571894312681388,-0.017959512024394005,-0.08365589296327137
-0.9357918411316648,-0.4404565138902449,-0.7899136050482385,-0.5682110467716315,-0.9356674082840927,-0.1804418343632308,0.10970354185903496,0.1368775285533109,-0.15951194766770788,0.05565203844881299,0.01947052883276561,0.06831010414026634,-0.05750241140461771,0.046895570461908724,0.0669915200370986,0.4087235817373598,0.09258144144837024,-0.11948826957790529,0.031217517027260555,0.12643608145780863,0.012726261968717859,0.018218808599349785
0.7691423719224844,0.44862021828367643,-0.10677946583862122,0.15925415406079363,-0.16401553397192956,-0.2112229539861,0.17255696592305853,0.010456577295670068,0.8735589031881197,-0.18668334600332656,0.31290704316293527,-0.05145179428418997,0.0013850772037532297,0.23119452093212023,-0.21707793477507809,-0.2062416258494193,0.11700034066799019,0.017562403907606862,0.03596267535831306,0.09920153861215589,0.030119946245587767,-0.08542379478574026
0.7912778127227484,0.07329308182562541,0.04851586809615721,0.6747311815885955,0.4013514368303823,0.295124987238977,-0.7008315541270727,0.3709283139034881,0.6304469311332531,0.03797612336693478,-0.6231789086196716,0.4429756273931585,0.09838386316890911,1.1735203572261055,-0.09007001688326709,0.24036006667152135,0.1816497832319544,-0.010039398565625132,0.1815987040698342,0.05300026872500224,0.6476195154782897,0.10886440689691385
-0.7105659652772344,-0.3589543264294366,0.43676242960547884,1.0515516341099,0.006329610134581859,-0.0075778397810561315,0.645381589956259,0.3451959561224455,-0.4597155618199492,-0.19495476003791862,0.26798266597711023,-0.33011674454634465,0.34231310296227896,0.0403777601766671,0.013336668138301746,0.38291106035814726,-0.23906909900981255,0.025141065295724616,-0.025545804604010704,-0.001724669862054747,0.026759917649362575,0.01804957685163802
0.6795587275883505,0.35447150644627085,-0.11842373717848007,0.12108369385353435,0.409671246724965,-0.2161331203465469,0.008762387435785926,-0.0902837714482989,-0.0876398098353849,0.06102691067302913,-0.9075068264183844,0.5201719254985616,-0.23154181353107758,0.658814089622492,0.018114086857616576,0.27850604710782617,0.38416624522324694,-0.24485314056334806,-0.11586346073102918,-0.07428584995441954,0.6418255447812452,0.06944483704720895
0.781570052665749,-0.29117667636189803,0.3177587222809689,-0.01032656141136234,-0.6558579110445995,0.5099848220464152,-0.2910125038549511,-0.17756181182543632,-0.21062790373914816,-0.1992153337359537,-0.04771487501352342,-0.05705523290076603,0.36847843106174155,0.2650329255946694,-0.3620991251060508,-0.1832629431050245,0.21249562951659395,-0.0547631898802766,-0.03260582295305194,0.023392118175233366,0.00048743618204593117,-0.11177854336764753
0.8760418164913094,0.503745037538372,-0.2302968164793289,0.012566242967644045,0.07685918684876585,-0.07025083739711976,0.11678848783252754,-0.05384464573379812,0.06740392774621032,0.442716665963987,0.12428381335357437,-0.2315957750131825,-0.08274111493993519,-0.026198480565756136,0.1863288394579512,-0.2438118213318728,-0.24693913010014884,-0.1273582212185251,-0.10114454124934177,-0.2501305884996257,-0.019123082584672022,-0.09250416232340444
-0.8823665127046281,-0.27125589760081953,-1.0255178841547883,0.6591062676574108,-0.3268797268174703,0.3977576280205911,-0.27729270737885814,0.2972571189368458,0.7111795313732259,0.15329577272449638,0.2980567016608399,0.45532139809965694,0.4895903801153675,0.2966609013341709,-0.2510426044353962,-0.10405520562544365,-0.033727050575469826,-0.036890734056702915,-0.19689696824534153,0.08292415671157352,-0.01566289407589508,0.014670078106402109
0.6589718389622846,0.05272450147869366,0.2188920109155354,0.2773176135414944,0.21018053242925727,-0.7923587383396425,-0.2599379889243318,0.027231144691186576,-0.22158705767062337,-0.5417530417077968,0.15930412347661282,-0.07717953419725426,0.2505416014145289,-0.2538759102849029,0.4894896796262723,-0.48905077028435995,0.19336558541326848,-0.3913478792999019,-0.1738890233873774,0.09701746839072928,0.010330169078442024,0.27265056812367666
-0.7104933999688112,0.5988656938574621,0.16064244444914363,-0.12128899590194694,0.1941901562865417,-0.016186424368644585,-0.398453223799791,-0.13777413634869634,-0.04212553701184001,-0.2954906310194014,-0.05966411808356052,-0.3511478917915998,-0.05863589680549734,0.07785599923614976,-0.12223051220953166,-0.06700215746106075,-0.03351455159218454,0.004041954434301685,-0.08112297127066997,0.15027317287966924,0.020690040172055942,-0.12780457573152718
-0.6763106095830601,-0.6226831047572116,0.561907835304314,-0.43444454099545154,0.24798226506028492,-0.381310169208174,-0.23788166722881104,-0.15113568330033547,-0.18990221789897577,-0.06184065772878544,0.22874062256260091,-0.02927822829720988,0.015157961924914786,-0.06663451579481858,-0.009323621989206233,0.08425493450615511,-0.1288099451153645,0.06625450025952323,0.029306826934440117,-0.40146449184178495,0.06094278376812791,-0.11683097351599847
-0.7932875327433049,-0.387891562773223,-0.7627336290931157,-0.6316121579191045,-0.8362005315693314,-0.17185679243077065,-0.05136232597150531,0.47266673551338506,-0.13124679272179085,0.19716712529311373,0.12434210562648207,-0.02318850976386013,0.08052787279324229,-0.10808460942548524,-0.2504480837438876,-0.6203503021399609,0.2784920741619371,0.2130624207788496,-0.18003102904648596,0.15629688918343554,0.0770518910045149,-0.15264047420532464
0.6619329462427318,-0.5082592135685585,0.46719913173239636,-0.37664674022929967,-0.21418169109468,-0.7297209313716362,-0.14642684811123227,0.06000907861686963,-0.29934619727312956,-0.34646141829273686,0.1991766135903989,0.0020971917557822644,0.07764394305291715,-0.05981536614170342,-0.11183996558043882,0.06979525389301604,-0.4405290854482172,-0.0626199399705722,-0.08319541687263601,0.0817562296201892,0.030367807184437372,0.27032506660327654
-0.9111756744038683,0.08728261288644583,-1.1809209148976758,0.002117560733050673,-0.2165229431125432,-0.11871490516925653,0.0015273059950758289,-0.04522436864989006,-0.011971956837578753,0.17417641630101158,0.007774571850251912,0.09448473937121701,-0.0024275167244036883,-0.07784105036005996,0.1099819073561075,0.06426654305597661,0.04098126683132802,0.1627684732410396,0.007327296535253625,-0.3445411749919154,-0.05755640787504994,0.2084023072901859
0.8735563614065042,-0.687541452027109,0.045509600898615665,0.2014830854025187,-0.19355870284051926,1.040158646375595,0.9389353868846692,0.1530086705232752,-0.23365157810321777,0.22881886261753115,0.14472934255042055,0.21558052180835388,0.32259437466510665,0.13285528841995226,0.15825383687330855,-0.10130200177763168,-0.1744724208873697,-0.5427073013934328,0.47353619758667936,0.1603851095140018,-0.017258615577763755,-0.0844692191308361
-0.6330093714636147,-0.2749947885472047,0.5850822056608151,0.08109434850083307,-0.9211211967246274,0.4612730052132917,0.18735517729634135,-0.14567891126527713,-0.1680596405793483,0.22014488142842947,0.028965743089983082,0.043285513114388136,0.28523796104852694,0.23445634071696725,-0.016012110640009434,0.25731115451630376,0.08323481830296792,0.3410904586078458,0.1599868329450871,0.03979691669473959,-0.017621637325249333,0.14212529759832676
-0.7143672767224161,-0.19179705974422698,0.3033966103585103,0.4091676324607861,0.6580157492018157,-0.7389043055036155,0.017267539318910157,-0.2749497448629289,-0.1990872244563596,0.06998890418288072,-0.3297634287078936,0.20558758641611052,-0.14163350613181716,0.39597448648794925,0.07216866296502931,0.03883174824448949,0.20371817218879504,-0.00995089172791783,0.055612775211148914,0.1172946119436604,-0.20447720423714214,0.037029202820388796
-0.6329844090164451,0.6057773455936635,0.14981275282862747,-0.11307349092120761,0.17578624944834365,-0.019637299732297685,-0.09226104154383534,0.19722402286695304,-0.01464468209215808,0.21318261956566656,0.06522275345857187,0.054691271620760235,0.022556957304784124,-0.10652934325579005,-0.1006099039032829,-0.033545331767043635,0.06396132455688278,0.05526669383962814,0.07926767559807792,0.05414829465160646,-0.012706458749973313,-0.006675054205786842
-0.4568431746506713,-0.2413337271946413,0.305571442153108,-0.5589913501256154,0.12554107268730186,0.016945426463183005,-0.11899342435153103,0.01092957637847213,-0.04232206387240595,0.6341561055158058,-0.37016849752631115,-0.2391810250770213,-0.45653593227534806,0.7308256735208911,0.030232055415313205,-0.4011252979995152,0.03503435985612741,0.044044796980120864,0.11806032241933782,-0.15038467665603775,-0.2589425524392917,-0.03609461510655889
-0.637942110747256,0.032175447940031895,0.5195050705561435,-0.6127423437227142,-0.5924848658856706,-0.06088019421867766,0.1577178408843436,0.1931316864134511,-0.08797475079500372,0.08784748908206307,0.0811711598893227,-0.007967196190800312,-0.04104248244882288,-0.0005255980703553303,0.14203002593400882,-0.03416761339220134,0.20797817309960934,0.11900733478323519,0.23333913314800622,0.09738226799696824,0.009548556293454124,0.06490818502174749
