0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.90808939938568,0.6557929338870954,0.11564489699711125,-0.02096005353657527,-0.16302015748145524,-0.24757536976063488,0.08194778203059687,0.3065615913334199,-0.022384833027763677,0.49295123480613184,0.15163462458528698,-0.2686585693344472,0.059345229422964975,-0.043010653977708355,-0.21659008570914018,0.10703342659787696,-0.007190929433604641,0.15924198009230364,-0.06745372454986077,0.09056763385764198,-0.02766795649448559,0.08615598274761974
0.9135649514486193,-0.7849872381988768,-0.48295125597870986,0.26062613939230445,-0.38990033026805054,-0.12151098479922712,-0.3454114269526915,0.08528867033350628,-0.35546395142384574,0.29780361262079597,0.27939789000347975,-0.2757369944822506,-0.3419494441486032,0.15612132598370443,0.1219223020910157,0.5095919709472417,-0.016809584574945913,0.28505436752482305,0.20169248576081628,-0.0025358505049082234,0.05203668874724555,-0.005886711268003148
0.64452134239132,-0.010779907825837248,-0.16333719400260593,0.9940557834989382,-0.549772126966824,0.5142034452883403,-0.2288694111267329,-0.36151519127118903,0.2207796366833389,-0.3345456016414986,-0.7947068546935526,-0.008161624032486724,0.31759653226820106,-0.5589504440485712,0.3095493408140841,0.49229096540783385,-0.29169253499539355,0.21359910055601294,-0.39164869891438586,0.08974232407801246,-0.16282775709594982,-0.11550107005014106
-0.5929206971580753,-0.1494951089925225,-0.2704861779462381,0.43031536238020757,0.5326501100060318,-0.8238275927901945,0.11928924296324933,-0.028959971713399982,-0.19074439853116318,0.5809273366181387,-0.2092431406185521,-0.05004098664713481,0.2652390981127867,0.4485216797129817,0.2869120972675205,0.22031999416944523,0.13298396084190398,0.1191936900678454,-0.5273462032385741,-0.19671576646498365,-0.1876946875273941,-0.21528225303042012
0.7321746713217894,-0.024761727460484464,-0.1843045890463931,-0.7182503992059477,-0.21705945531777143,0.04963600833104065,-0.2678622475950712,-0.02542586150717543,-0.09621437627883142,-0.24219614920290375,-0.025704229369223282,-0.0012206073964865058,0.07774408177932667,0.11766934374051852,-0.03980697135098703,-0.05260926491116165,-0.12581933788350416,-0.00501699372916116,0.2659620626482306,-0.29809805783175614,-0.02914846529198468,0.031004473384347784
-0.7346086838332203,0.594324653091267,-0.1523738086868755,-0.10451350914285353,0.1390887693244215,-0.03218070623853253,-0.21371762656352467,-0.07404493227287728,-0.03359305818286605,-0.12158923106137864,-0.04568401535452637,-0.11718771353076388,0.09696928299410794,0.040964170941226535,0.13242669058533443,0.2690464607416553,-0.027663609703737928,-0.038456380198597255,0.1808669432945534,-0.2571894312681392,-0.01795951202439346,-0.0836558929632712
-0.9357918411316651,-0.44045651389024404,0.7899136050482359,-0.5682110467716339,-0.9356674082840917,-0.1804418343632312,0.10970354185903748,0.13687752855331123,-0.15951194766770832,0.05565203844881282,0.01947052883276564,0.06831010414026573,0.05750241140461861,0.04689557046190794,0.06699152003709925,0.40872358173736084,0.0925814414483652,-0.11948826957790634,0.03121751702726204,0.12643608145780855,0.012726261968718457,0.018218808599349868
0.7691423719224848,0.448620218283676,0.10677946583862255,0.15925415406079357,-0.16401553397192783,-0.21122295398610116,0.1725569659230591,0.010456577295672145,0.8735589031881182,-0.18668334600333067,0.31290704316293594,-0.051451794284189,-0.001385077203752618,0.23119452093211978,-0.21707793477507853,-0.20624162584941858,0.11700034066799371,0.017562403907606515,0.03596267535831263,0.09920153861215598,0.030119946245587552,-0.08542379478574082
0.7912778127227488,0.07329308182562472,-0.04851586809615371,0.6747311815885951,0.4013514368303799,0.29512498723897507,-0.7008315541270758,0.3709283139034872,0.6304469311332545,0.03797612336693915,-0.6231789086196707,0.4429756273931577,-0.09838386316890246,1.1735203572261035,-0.0900700168832675,0.24036006667152476,0.18164978323195427,-0.010039398565624823,0.18159870406983597,0.053000268725001715,0.6476195154782887,0.10886440689691614
-0.7105659652772348,-0.3589543264294382,-0.4367624296054752,1.051551634109902,0.006329610134584259,-0.007577839781054069,0.6453815899562588,0.3451959561224451,-0.45971556181995166,-0.1949547600379197,0.2679826659771077,-0.3301167445463434,-0.3423131029622769,0.040377760176671045,0.013336668138300633,0.3829110603581436,-0.23906909900981627,0.02514106529572478,-0.025545804604010423,-0.0017246698620545506,0.02675991764936236,0.018049576851638188
