0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.5938154756273281,-0.16657525479750238,0.2888015889596267,-0.5461248713265504,-0.2894141151899343,0.19167410293494508,0.3581205489866284,-0.4140464937552451,0.05499974917600341,0.21606486513524956,0.08481632471106611,-0.03651362880627081,-0.0540705351935304,0.010527442296257941,-0.4742099535087312,-0.33073761985617056,0.24705849335516983,-0.07830582710501065,-0.0034080977607103082,-0.2746059632771679,-0.030512672849135315,0.09109021491188864
-0.7062215742406016,0.00848490537408378,0.31093715246782316,0.0699291507882617,0.8853500789107595,-0.4074534309550984,-0.4076149933723982,0.1257590727675997,-0.19454053076644295,0.004654508469621211,0.1995578676264175,0.38759242528275173,0.22114542632220213,-0.2888966064671703,-0.08872855490984376,0.34162739125275815,0.0064110544548142525,-0.010275698144113186,0.0454426055324053,0.12704770706353255,0.03542152719920382,0.052169933085161296
0.6744632257856478,-1.204886147582147,-0.7601431680299352,0.21119110948183017,-0.5782309390417585,-0.21434884463841292,-0.6145251292122037,0.40213935701403747,-0.418478223971698,0.26019597703953995,0.26891273141629524,-0.04593319805664537,0.47277606477394085,0.034216746550920475,0.044610183035358866,0.11886908090348768,0.17448909776462274,0.1982896034007328,0.013467521773605192,-0.3611183328553599,0.023773746916783422,0.057097634456101526
-0.6907519257510878,0.4986161466085102,0.10991780844920211,0.07406929344100993,-0.02052530482778121,0.005423065819630126,0.14831869698663766,-0.4909009204273476,0.05016925178284079,-0.13469580588058827,-0.04435450564651085,-0.20382441292999856,-0.0487069618484308,0.031773823674794616,0.39432356553759634,-0.03709415401326726,0.0554000968778934,0.6146180401128716,0.04484052712135281,0.15617259628665814,0.05647764477360335,-0.07602876144835448
-0.7130725049197949,0.5057313228559098,0.08041806642359771,-0.14722011105335098,0.5102699404708788,0.19129670277225497,-0.3351559190528874,-0.21302235233019162,-0.005315073848335386,-0.14857759780193353,-0.06962458632023967,0.09529418019648361,0.01664536755434528,-0.0032156127856196697,-0.008847357124420491,0.05697593708811368,0.0326445716918652,0.11830157300008812,-0.12968540085642177,-0.030730103015281045,0.004097043851004818,-0.11753319090138753
-0.8623741837975725,-0.34860750545527,-1.0408403670773363,0.7918796006122505,-0.16582767768567783,0.7743454157218201,-0.7925442564242334,-0.13184141949926678,-0.13813870030353695,0.022620669053628674,-0.04197738333840895,0.31333424179495784,-0.37365855450165136,-0.2262796299374839,-0.15683056511509277,0.0928545986070692,0.10161000828161207,-0.06140089351500375,0.0910149443103883,0.14230758197873605,0.02427600919383304,-0.10080464133047812
-0.7820309351004959,-1.170935888805256,-0.8323895656741714,-0.3682439809309898,0.109514537285688,-0.3351485622704918,-0.24240822717563926,-0.15145914605389552,-0.17606084386288168,0.28753787154724064,0.2813469650271865,0.015074114204276876,0.09314858991700622,-0.1391676591541355,0.022529181278707025,0.12014831111038728,0.1085609204955455,-0.006145864528513011,-0.010224410996301886,-0.04725714331970612,0.08739053174956836,-0.13958968321208395
0.38298105525598947,-0.7527423361470381,-1.3162133583319229,0.6346322485100178,0.0583736736643849,-0.9585345310887167,0.5224816401769317,-0.6813137491822198,-0.16721932414252008,0.024952492922244364,-0.3522618405006791,0.5069521612810935,-0.07948337662573059,0.34900603492875026,-0.13936864976338553,-0.014695511902305964,-0.124589809142888,0.15862988559034702,0.057650932268496775,0.047869270027243525,-0.17927567938040875,-0.21788095167723237
0.6864378870274614,0.5749270379486516,-0.07798177552425145,0.05613594071859476,-0.23007184251211105,-0.22017468611394486,0.18122276412317068,-0.2046967813955482,-0.015893050807443687,-0.20523631028605047,-0.023280036626376892,-0.04116115174330626,0.004317175244914229,-0.0362085431981073,-0.04440429331346566,-0.03001556160083674,0.010038236850135038,-0.0007162745704515484,0.2977313452452068,0.07414299616570916,-0.015867874403422307,0.03644930805083348
-0.5747997494925674,-0.5211175193073138,0.4447052566714536,1.1127616508060958,0.6176071574986741,0.49297240921015417,-0.21784891770840634,0.6357253178109252,-0.4548827255590099,-0.19961549929101108,0.30281807860969523,-0.061905507375093906,-0.35875570452009753,-0.3699554052621153,-0.02427151818669165,0.02621761926981554,0.08959776258443718,0.00349303343348775,-0.20072158285371064,-0.09187051564636275,0.028836279777441114,0.12062828297402928
-0.7163460419497586,0.7228876990460257,0.28978771345143234,-0.0657683203266925,-0.27699570096755616,-0.28865758824557247,0.002595213433468141,0.3866917547762432,-0.10509030705990141,0.04743979863162661,0.03693278519565345,-0.0604271871987662,-0.03983922298967318,-0.06681949727117634,0.11557729210131928,0.3349741444462404,0.11950042182589567,-0.21592481798017046,0.21038302445280124,0.10212740206205044,-0.009682096423480209,-0.015899579900717487
0.6586385041250524,-0.02662216248190646,0.2332099324042545,-0.5257466052029021,-0.716005474617287,-0.14166776179364127,0.38851995665663347,-0.1427158766087906,-0.10369853770717051,-0.1980794876713624,-0.002813625459955924,0.23079465693076195,0.0038700089934772452,0.02925419682657492,-0.25137923655175365,0.04895198840291371,-0.018160029717835688,-0.0009497759768333695,-0.12389499838618635,0.053341643169616815,0.013530987055761152,-0.07409388572473848
-0.7121494813045408,0.6903573301370997,0.25614062259215237,-0.007084386772019635,-0.31821684265752476,-0.28107779197736843,0.1552899858779548,0.20730622047769556,-0.06390875450630314,0.06966429086042629,0.04616310988307842,-0.09483854972467577,-0.03455618647357002,-0.053027244978567895,-0.001111241134498223,0.10966557380668435,0.09087360336131109,0.13428423945910273,-0.2656550069052479,-0.06133787863740662,-0.002239825981541771,-0.0766830437268355
0.5731605030927877,0.4608609246220709,-0.14399340610890216,0.24271493176236064,-0.47768962451397856,-0.2510110850597257,0.8066489118295757,-0.6986808528609962,0.04510231254963531,-0.2199914850798539,-0.05146786836193649,0.21185907078812127,0.013089970441637176,-0.04900869125407403,-0.25434092083271936,0.15183591990538714,-0.1182173828097677,-0.14178956135073406,0.07634202441288201,0.04814070280731466,-0.058604172902833374,0.20516963681133482
-0.9253066496980805,-0.7461895128452615,-0.9890164965392023,-0.6191237200254519,0.06380971547523437,0.5305769586559695,0.28493316645833594,0.3828009125760047,-0.29582717214491155,-0.41141465163624824,-0.01614561175565711,0.10642873412649571,-0.052872681872744846,0.08869008424211874,-0.032628160891709224,0.2971068395495232,0.04583803713255154,0.001483804941218332,0.06221692182738921,0.1022803933653645,0.008870261260935155,-0.04482646385569055
0.608629064252837,0.58957089407792,-0.0499642545768669,-0.12117326652668835,0.16987026203931832,-0.08404814112411689,-0.4290229886595857,-0.12355518513936599,-0.06991440274603761,-0.6016889039996691,-0.13194999203812147,-0.016403414982109153,0.0021971442006308555,0.027291022185893708,0.17787428704119881,-0.11560040418039357,-0.0046886675973319275,-0.22626650337114948,0.30162642664967376,-0.2987547034635354,-0.026612499231532655,-0.13490564051171627
0.8352984094062806,0.5813604055870294,-0.15367612080655385,-0.10785870529024905,0.22668345096770798,-0.03494047754242289,-0.4634700181454792,-0.05578065145979671,-0.043078851376151,-0.06806225543199432,-0.017658517252563875,-0.47564189413608404,-0.09440655613668461,0.11238616920474921,0.0010451938811412973,0.16010718332817458,0.07517941860400465,-0.07622297879240036,0.013818324191285859,0.12955143601090244,-0.008270921311917739,-0.03159813258050902
-0.6808358203065374,-0.012668990266841677,0.44538037345844766,-0.6372526681060815,-0.4556782970547323,-0.0021180004643505585,0.2305161712712428,0.09033452846838651,-0.045054448158432875,0.16394009403978702,0.09630362151747265,0.1338191675414116,-0.06399812358067275,-0.008357969731220714,-0.10153249665226562,-0.1973555526824463,-0.13953034069596765,0.08338527891308876,0.024459728806255618,-0.3008802149747687,0.032787599490778474,-0.3129305820827083
0.6813484126011138,0.5944505521810202,-0.09539514552858885,-0.09468763447955283,0.12387867808713719,-0.10273907303146891,-0.37473887952299256,-0.20808862704803202,-0.05833783767502172,-0.43213763587168996,-0.09106990634925421,-0.2620269978149567,-0.04533184244348925,0.10380469911278421,-0.19090322014762554,-0.007235387487747016,-0.20053407167929146,0.07692680071185296,0.02987135642473854,0.1052567177423257,0.003581201861738341,-0.10004173675939042
0.9624037418577474,-0.4595927355938942,-0.16886440456168314,-0.4961215847958061,0.4651132335143491,0.7599743424600566,0.6870214632992282,-0.010897603326877262,-0.11630921698217335,0.11366926963288393,0.10897807412559289,-0.15353103610355034,-0.12791921937726658,0.1319159158991254,0.13990051445852492,0.1374001464057375,0.06807903365900866,0.2664698622435477,-0.14108975389915007,0.09937810078045023,-0.0036058468166509767,0.09076244755220479
-1.0058374387539029,-0.15238070172597035,-1.2722160786714998,0.005797963724260088,0.4357686558059408,0.40241841837331244,0.3291743174813496,0.3587747841447633,-0.2343782234816084,-0.38156199268036417,-0.04808667760992231,0.18635970486733885,-0.04243210859271212,2.6865934642073992e-05,0.5756534342887301,0.48037458778495296,-0.15940949739720073,0.021041374413320043,0.09225111357880347,-0.007855410806903934,0.041405660212126306,-0.4023414789957244
