0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.90808939938568,0.6557929338870955,0.11564489699711007,-0.02096005353657591,-0.16302015748145451,-0.24757536976063563,0.08194778203059716,0.30656159133341904,-0.022384833027773002,0.4929512348061279,0.15163462458529187,-0.26865856933445104,0.0593452294229637,-0.04301065397771018,-0.21659008570914065,0.10703342659787722,-0.007190929433602373,0.15924198009230361,-0.0674537245498608,0.09056763385764083,-0.027667956494487157,0.08615598274762055
0.9135649514486197,-0.7849872381988773,-0.48295125597870825,0.2606261393923045,-0.3899003302680519,-0.12151098479923043,-0.34541142695269006,0.08528867033350551,-0.35546395142385095,0.2978036126207838,0.27939789000348253,-0.27573699448225286,-0.3419494441485978,0.15612132598371037,0.12192230209101752,0.5095919709472425,-0.016809584574942044,0.28505436752482255,0.201692485760816,-0.0025358505049082394,0.05203668874724542,-0.0058867112680024486
0.64452134239132,-0.010779907825835352,-0.16333719400260946,0.9940557834989368,-0.5497721269668288,0.514203445288336,-0.22886941112672932,-0.3615151912711874,0.22077963668334744,-0.3345456016414886,-0.7947068546935605,-0.008161624032483408,0.3175965322681885,-0.5589504440485782,0.3095493408140831,0.4922909654078338,-0.2916925349953884,0.21359910055601417,-0.39164869891438614,0.08974232407801018,-0.162827757095949,-0.11550107005014223
-0.5929206971580748,-0.1494951089925221,-0.2704861779462394,0.43031536238020673,0.5326501100060367,-0.823827592790191,0.11928924296324894,-0.028959971713401412,-0.19074439853117234,0.5809273366181393,-0.2092431406185446,-0.050040986647135494,0.26523909811279855,0.44852167971297485,0.2869120972675205,0.22031999416944514,0.13298396084190578,0.11919369006784562,-0.5273462032385735,-0.19671576646498573,-0.18769468752738952,-0.21528225303042148
0.7321746713217892,-0.02476172746048626,-0.18430458904638966,-0.7182503992059482,-0.2170594553177723,0.04963600833103857,-0.2678622475950698,-0.02542586150717367,-0.0962143762788277,-0.24219614920290694,-0.02570422936922608,-0.0012206073964834247,0.0777440817793291,0.11766934374051698,-0.0398069713509867,-0.05260926491115989,-0.12581933788350586,-0.005016993729161162,0.2659620626482304,-0.2980980578317572,-0.029148465291979994,0.031004473384346077
-0.7346086838332196,0.5943246530912659,-0.15237380868687697,-0.10451350914285473,0.13908876932442127,-0.032180706238532024,-0.21371762656352455,-0.07404493227287616,-0.033593058182864295,-0.12158923106137982,-0.04568401535452814,-0.11718771353076303,0.0969692829941092,0.04096417094122403,0.13242669058533493,0.26904646074165545,-0.02766360970373659,-0.038456380198597546,0.1808669432945534,-0.25718943126813903,-0.01795951202438896,-0.08365589296327205
-0.9357918411316662,-0.44045651389024315,0.7899136050482365,-0.5682110467716316,-0.9356674082840901,-0.18044183436323552,0.10970354185904065,0.13687752855331303,-0.15951194766770865,0.055652038448811655,0.019470528832767106,0.06831010414026627,0.057502411404619216,0.04689557046190451,0.06699152003710007,0.4087235817373604,0.09258144144836643,-0.11948826957790706,0.03121751702726188,0.12643608145780852,0.012726261968715718,0.01821880859935053
0.7691423719224845,0.44862021828367665,0.1067794658386212,0.1592541540607931,-0.1640155339719267,-0.211222953986103,0.17255696592306075,0.010456577295673793,0.8735589031881197,-0.18668334600332165,0.3129070431629368,-0.05145179428418812,-0.001385077203746968,0.2311945209321198,-0.21707793477507886,-0.20624162584941846,0.11700034066799218,0.017562403907605856,0.03596267535831315,0.09920153861215668,0.030119946245585585,-0.08542379478573918
0.7912778127227492,0.07329308182562601,-0.04851586809615618,0.6747311815885958,0.4013514368303755,0.2951249872389768,-0.700831554127079,0.37092831390348585,0.6304469311332558,0.03797612336695967,-0.6231789086196592,0.4429756273931628,-0.09838386316887211,1.1735203572261077,-0.09007001688326455,0.2403600666715271,0.18164978323195188,-0.010039398565627198,0.18159870406983558,0.053000268725012824,0.6476195154782887,0.10886440689691834
-0.7105659652772347,-0.35895432642943753,-0.436762429605478,1.0515516341099014,0.006329610134587346,-0.007577839781050385,0.6453815899562604,0.34519595612244647,-0.4597155618199487,-0.1949547600379268,0.26798266597710463,-0.33011674454634116,-0.3423131029622761,0.04037776017667702,0.013336668138302712,0.3829110603581448,-0.23906909900981382,0.025141065295725247,-0.025545804604011117,-0.0017246698620552575,0.026759917649361326,0.01804957685163817
