0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.90808939938568,0.6557929338870947,0.11564489699711204,-0.02096005353657332,-0.16302015748144633,-0.24757536976063443,0.08194778203059827,0.30656159133342825,-0.02238483302775263,0.4929512348061456,0.1516346245852619,-0.26865856933444165,-0.05934522942295082,-0.04301065397770053,-0.2165900857091417,0.10703342659787685,-0.00719092943360476,0.15924198009230353,-0.06745372454986086,0.09056763385763791,-0.02766795649449856,0.0861559827476198
0.9135649514486175,-0.7849872381988735,-0.4829512559787117,0.2606261393923103,-0.38990033026804954,-0.12151098479922576,-0.34541142695269106,0.08528867033351122,-0.35546395142383586,0.2978036126208242,0.27939789000346044,-0.27573699448224215,0.3419494441486118,0.15612132598368914,0.12192230209103114,0.5095919709472473,-0.01680958457494769,0.28505436752482394,0.20169248576081733,-0.0025358505049034477,0.05203668874725448,-0.0058867112680003044
0.6445213423913213,-0.01077990782583742,-0.1633371940025786,0.994055783498933,-0.5497721269668416,0.5142034452883415,-0.22886941112672993,-0.36151519127119797,0.2207796366833098,-0.33454560164152825,-0.7947068546935572,-0.008161624032495544,-0.31759653226825474,-0.5589504440485439,0.30954934081406105,0.492290965407831,-0.2916925349953772,0.213599100556019,-0.3916486989143799,0.08974232407798785,-0.16282775709597874,-0.11550107005014344
-0.5929206971580766,-0.1494951089925248,-0.2704861779462345,0.4303153623802296,0.5326501100060517,-0.8238275927901855,0.11928924296324595,-0.028959971713389966,-0.19074439853114597,0.5809273366181261,-0.2092431406185314,-0.050040986647116696,-0.26523909811280066,0.4485216797129843,0.28691209726752986,0.22031999416944198,0.1329839608419016,0.11919369006784461,-0.5273462032385718,-0.19671576646501168,-0.18769468752736185,-0.21528225303042187
0.73217467132179,-0.024761727460480415,-0.18430458904641014,-0.7182503992059458,-0.21705945531776658,0.04963600833102771,-0.2678622475950766,-0.025425861507180167,-0.09621437627883574,-0.24219614920289698,-0.025704229369205165,-0.0012206073964909938,-0.07774408177932686,0.11766934374051918,-0.0398069713509877,-0.0526092649111622,-0.12581933788350452,-0.00501699372916587,0.265962062648232,-0.2980980578317587,-0.029148465291943336,0.03100447338434956
-0.7346086838332204,0.5943246530912695,-0.15237380868687067,-0.10451350914284488,0.13908876932442427,-0.032180706238528846,-0.21371762656352525,-0.07404493227287891,-0.0335930581828707,-0.12158923106137622,-0.04568401535451758,-0.11718771353076256,-0.09696928299411434,0.040964170941229214,0.13242669058533196,0.2690464607416549,-0.027663609703736814,-0.03845638019860275,0.18086694329455494,-0.2571894312681421,-0.017959512024356857,-0.08365589296326977
-0.9357918411316637,-0.4404565138902463,0.7899136050482211,-0.5682110467716616,-0.9356674082840827,-0.1804418343632698,0.10970354185903021,0.13687752855331167,-0.15951194766770455,0.05565203844881736,0.019470528832765205,0.06831010414026895,-0.057502411404621055,0.04689557046190486,0.06699152003709898,0.40872358173735934,0.09258144144836584,-0.11948826957790722,0.0312175170272592,0.1264360814578111,0.012726261968699498,0.018218808599349903
0.769142371922486,0.44862021828367715,0.10677946583862648,0.15925415406079402,-0.16401553397192845,-0.21122295398608898,0.1725569659230555,0.010456577295672157,0.873558903188122,-0.18668334600332806,0.31290704316293944,-0.051451794284200325,0.0013850772037784168,0.231194520932115,-0.21707793477507256,-0.20624162584941735,0.11700034066799307,0.017562403907606976,0.035962675358313205,0.09920153861216087,0.030119946245575385,-0.0854237947857426
0.7912778127227482,0.0732930818256178,-0.048515868096138635,0.6747311815885965,0.401351436830371,0.29512498723900316,-0.7008315541270768,0.3709283139034832,0.6304469311332443,0.03797612336689008,-0.6231789086196464,0.442975627393176,0.09838386316888266,1.173520357226127,-0.09007001688323023,0.24036006667151222,0.18164978323195233,-0.010039398565621032,0.18159870406983272,0.05300026872510138,0.6476195154782736,0.10886440689692244
-0.7105659652772358,-0.35895432642943903,-0.43676242960545,1.0515516341099094,0.006329610134569639,-0.007577839781044257,0.6453815899562608,0.3451959561224471,-0.45971556181995255,-0.19495476003790702,0.26798266597710546,-0.33011674454634027,0.34231310296228445,0.040377760176662926,0.01333666813831178,0.38291106035815087,-0.23906909900981999,0.025141065295727495,-0.025545804604010805,-0.0017246698620551385,0.026759917649370156,0.018049576851640388
0.6795587275883529,0.3544715064462631,0.11842373717848433,0.12108369385353948,0.4096712467249742,-0.21613312034654658,0.008762387435779711,-0.09028377144830126,-0.08763980983538817,0.06102691067298809,-0.90750682641835,0.5201719254985745,-0.23154181353112355,0.6588140896225226,0.018114086857630288,0.27850604710781574,0.3841662452232474,-0.24485314056335233,-0.1158634607310295,-0.0742858499543223,0.6418255447812465,0.0694448370472199
0.7815700526657487,-0.29117667636189576,-0.3177587222809697,-0.01032656141136605,-0.6558579110446126,0.5099848220463998,-0.29101250385494976,-0.17756181182544334,-0.210627903739163,-0.19921533373594022,-0.04771487501352018,-0.057055232900762615,0.3684784310617494,0.26503292559468283,-0.3620991251060308,-0.18326294310502272,0.212495629516594,-0.054763189880274954,-0.03260582295305378,0.02339211817523304,0.00048743618204517435,-0.11177854336765038
0.8760418164913101,0.5037450375383693,0.23029681647932976,0.012566242967640388,0.07685918684877203,-0.07025083739711589,0.11678848783253286,-0.05384464573379225,0.06740392774622245,0.44271666596399767,0.12428381335355568,-0.23159577501317669,-0.08274111493993148,-0.026198480565761777,0.18632883945794781,-0.24381182133187387,-0.24693913010015192,-0.12735822121852405,-0.1011445412493404,-0.2501305884996271,-0.01912308258463374,-0.09250416232340769
-0.8823665127046274,-0.2712558976008293,1.025517884154807,0.6591062676573712,-0.3268797268174852,0.3977576280205995,-0.27729270737885586,0.29725711893684453,0.7111795313732268,0.1532957727244828,0.29805670166081627,0.4553213980996658,0.48959038011538614,0.29666090133416123,-0.25104260443537185,-0.1040552056254404,-0.033727050575472935,-0.03689073405669325,-0.1968969682453454,0.08292415671157254,-0.015662894075906264,0.014670078106399222
0.658971838962288,0.05272450147869516,-0.21889201091553026,0.2773176135415138,0.2101805324292711,-0.7923587383396283,-0.25993798892433995,0.027231144691183467,-0.22158705767062323,-0.5417530417077835,0.15930412347663225,-0.07717953419727042,0.25054160141452936,-0.2538759102849254,0.48948967962627304,-0.4890507702843571,0.1933655854132617,-0.3913478792999001,-0.17388902338737827,0.09701746839073104,0.010330169078431945,0.2726505681236799
-0.7104933999688123,0.5988656938574661,-0.16064244444914016,-0.12128899590193629,0.1941901562865426,-0.016186424368638774,-0.39845322379979164,-0.13777413634870112,-0.04212553701185001,-0.29549063101939477,-0.05966411808354471,-0.35114789179160316,-0.058635896805492964,0.07785599923615956,-0.12223051220953159,-0.0670021574610615,-0.03351455159218429,0.004041954434300809,-0.08112297127066989,0.15027317287966993,0.020690040172036208,-0.12780457573152726
-0.6763106095830621,-0.6226831047572036,-0.5619078353043317,-0.43444454099543106,0.2479822650602931,-0.3813101692081718,-0.23788166722881401,-0.15113568330033447,-0.1899022178989663,-0.061840657728773826,0.22874062256260583,-0.02927822829721255,0.015157961924923084,-0.06663451579483258,-0.009323621989209325,0.08425493450615863,-0.12880994511536628,0.06625450025952183,0.029306826934441255,-0.40146449184178024,0.06094278376819212,-0.11683097351599378
-0.7932875327433051,-0.38789156277322406,0.7627336290930956,-0.6316121579191326,-0.8362005315693201,-0.1718567924308035,-0.051362325971508103,0.4726667355133865,-0.13124679272178552,0.19716712529312114,0.12434210562646876,-0.023188509763859073,0.08052787279325764,-0.10808460942548506,-0.25044808374388605,-0.6203503021399578,0.27849207416194255,0.21306242077884857,-0.18003102904648918,0.15629688918344264,0.07705189100449472,-0.1526404742053367
0.6619329462427339,-0.5082592135685515,-0.46719913173241384,-0.3766467402292801,-0.2141816910946644,-0.7297209313716431,-0.1464268481112416,0.060009078616867995,-0.29934619727312317,-0.3464614182927221,0.19917661359041644,0.0020971917557725513,0.07764394305292514,-0.059815366141716265,-0.11183996558044171,0.06979525389301634,-0.4405290854482189,-0.06261993997056417,-0.08319541687263658,0.08175622962019363,0.030367807184429618,0.27032506660327815
-0.9111756744038662,0.08728261288643707,1.180920914897678,0.0021175607330168804,-0.2165229431125357,-0.11871490516926912,0.0015273059950763725,-0.04522436864988791,-0.011971956837574134,0.1741764163010125,0.0077745718502439855,0.0944847393712199,-0.002427516724409778,-0.07784105036006138,0.10998190735610566,0.06426654305597566,0.04098126683132879,0.16276847324103774,0.007327296535254956,-0.3445411749919233,-0.057556407875006356,0.20840230729018608
0.8735563614065031,-0.6875414520271154,-0.0455096008986147,0.20148308540249693,-0.1935587028405474,1.0401586463755848,0.9389353868846774,0.15300867052327505,-0.23365157810322043,0.2288188626175312,0.14472934255039754,0.21558052180837006,0.3225943746651073,0.13285528841994143,0.1582538368733202,-0.10130200177763132,-0.17447242088737874,-0.542707301393427,0.47353619758667764,0.16038510951400448,-0.0172586155777808,-0.08446921913084274
-0.6330093714636178,-0.2749947885471985,-0.5850822056608102,0.08109434850083501,-0.9211211967246397,0.46127300521326686,0.1873551772963466,-0.1456789112652756,-0.16805964057935383,0.2201448814284343,0.028965743089965287,0.04328551311440136,0.2852379610485225,0.23445634071696786,-0.0160121106399929,0.25731115451630576,0.08323481830296822,0.341090458607848,0.15998683294508695,0.03979691669473458,-0.017621637325258364,0.14212529759832487
-0.7143672767224167,-0.1917970597442304,-0.3033966103585036,0.40916763246081,0.6580157492018311,-0.7389043055036033,0.017267539318903645,-0.2749497448629271,-0.1990872244563532,0.06998890418286365,-0.329763428707853,0.20558758641611777,-0.14163350613183462,0.395974486487956,0.0721686629650376,0.03883174824448716,0.2037181721887945,-0.00995089172792197,0.05561277521114869,0.11729461194363393,-0.20447720423715618,0.03702920282038471
-0.6329844090164466,0.6057773455936667,-0.1498127528286242,-0.11307349092119785,0.1757862494483465,-0.019637299732292692,-0.09226104154383297,0.19722402286695587,-0.014644682092155359,0.2131826195656644,0.0652227534585582,0.05469127162076458,0.022556957304790463,-0.10652934325578849,-0.10060990390328506,-0.03354533176704281,0.06396132455688341,0.055266693839627394,0.079267675598077,0.05414829465160381,-0.012706458749981152,-0.006675054205787271
-0.45684317465067625,-0.24133372719464072,-0.30557144215312787,-0.5589913501256074,0.12554107268731002,0.016945426463170443,-0.11899342435153072,0.010929576378476405,-0.042322063872397175,0.6341561055157955,-0.3701684975262879,-0.23918102507699995,-0.4565359322753557,0.7308256735209053,0.030232055415322128,-0.4011252979995227,0.03503435985612477,0.044044796980113696,0.11806032241933971,-0.15038467665606992,-0.258942552439275,-0.03609461510656587
-0.6379421107472583,0.03217544794004179,-0.5195050705561579,-0.6127423437227028,-0.5924848658856658,-0.06088019421870097,0.1577178408843422,0.19313168641345385,-0.08797475079500251,0.08784748908206542,0.08117115988931727,-0.00796719619079837,-0.04104248244882155,-0.0005255980703631916,0.14203002593400807,-0.03416761339220033,0.20797817309960914,0.11900733478323174,0.23333913314800614,0.0973822679969682,0.009548556293438046,0.0649081850217475
