idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5400946736335754
2,0,1,0.5347261428833008
5,0,1,0.5466025471687317
11,0,1,0.53156578540802
13,0,1,0.5432379245758057
23,0,1,0.5518876910209656
25,1,1,0.5295398831367493
28,0,1,0.5331541299819946
30,0,1,0.5473806262016296
47,0,1,0.547174334526062
48,0,1,0.5367792844772339
49,0,1,0.5445547699928284
51,0,1,0.5369154810905457
53,0,1,0.5440987348556519
55,0,1,0.5413727760314941
61,1,1,0.5445589423179626
62,0,1,0.5528268218040466
67,0,1,0.5562275052070618
86,0,1,0.5374531745910645
88,0,1,0.5315715670585632
94,0,1,0.5335779190063477
103,0,1,0.5449309945106506
112,0,1,0.5435603260993958
115,0,1,0.5519247651100159
123,1,1,0.5630724430084229
124,0,1,0.5555168986320496
125,0,1,0.5510537028312683
131,0,1,0.542345404624939
135,0,1,0.5451880693435669
140,0,1,0.5474480986595154
152,1,1,0.5444480180740356
153,1,1,0.5304133296012878
155,0,1,0.552772045135498
158,0,1,0.5456520915031433
161,0,1,0.5432969331741333
165,0,1,0.566245973110199
171,0,1,0.5424550771713257
175,0,1,0.53557288646698
178,0,1,0.5308115482330322
183,0,1,0.5283805727958679
185,1,1,0.5299198031425476
190,0,1,0.5502972602844238
194,0,1,0.549771785736084
202,0,1,0.5409880876541138
203,0,1,0.5424081087112427
209,0,1,0.5457926392555237
210,0,1,0.544807493686676
215,0,1,0.5590419173240662
226,0,1,0.541217565536499
234,0,1,0.5415603518486023
243,0,1,0.5386160016059875
250,0,1,0.5447859168052673
251,1,1,0.5442333817481995
252,0,1,0.5430874824523926
256,1,1,0.5416312217712402
260,0,1,0.5300927758216858
263,1,1,0.5332322120666504
265,1,1,0.531575620174408
269,0,1,0.5289178490638733
272,1,1,0.5439074635505676
273,0,1,0.5411098599433899
274,0,1,0.5324159860610962
276,0,1,0.5550431609153748
277,1,1,0.5339698195457458
280,0,1,0.5447235703468323
284,1,1,0.5430411100387573
295,0,1,0.5412725210189819
303,0,1,0.5433944463729858
305,0,1,0.5441953539848328
315,0,1,0.539471447467804
316,0,1,0.5483295917510986
323,0,1,0.5449965596199036
327,0,1,0.5390677452087402
330,0,1,0.5470935106277466
331,1,1,0.545587420463562
332,0,1,0.5317115783691406
336,0,1,0.5293669104576111
341,0,1,0.5435070991516113
348,1,1,0.551681637763977
357,0,1,0.5440104007720947
359,0,1,0.5576944947242737
363,0,1,0.5322439670562744
366,0,1,0.5367854833602905
371,1,1,0.5449923872947693
379,1,1,0.5510737299919128
387,0,1,0.5358462333679199
392,0,1,0.5542124509811401
396,1,1,0.5568831562995911
404,0,1,0.548956573009491
413,1,1,0.548678457736969
416,0,1,0.5438076257705688
430,1,1,0.5564824342727661
438,0,1,0.5553393363952637
443,1,1,0.5270072817802429
452,1,1,0.5386577844619751
458,1,1,0.5417741537094116
460,0,1,0.5485634207725525
461,1,1,0.5391018986701965
467,0,1,0.5464932322502136
469,0,1,0.5400600433349609
490,0,1,0.5350746512413025
491,0,1,0.5337590575218201
494,0,1,0.554853081703186
504,0,1,0.5330636501312256
507,0,1,0.5447954535484314
508,0,1,0.5321527123451233
517,0,1,0.5281521677970886
518,0,1,0.5351805090904236
524,0,1,0.5274130702018738
528,0,1,0.5504931211471558
529,0,1,0.5301930904388428
531,0,1,0.5475464463233948
532,0,1,0.5447397828102112
535,0,1,0.5337690114974976
536,0,1,0.5443444848060608
537,0,1,0.5294111371040344
539,0,1,0.5437480807304382
541,1,1,0.5486987233161926
542,0,1,0.5338326692581177
545,0,1,0.529508650302887
546,0,1,0.5433104038238525
554,0,1,0.5379374027252197
556,1,1,0.5524395108222961
562,0,1,0.5365971922874451
564,0,1,0.5371436476707458
587,0,1,0.5308087468147278
590,0,1,0.5295528173446655
598,1,1,0.5382185578346252
600,0,1,0.5607438087463379
602,0,1,0.5404460430145264
605,1,1,0.5297004580497742
612,0,1,0.5532498955726624
616,1,1,0.5404635667800903
618,1,1,0.5430812239646912
619,0,1,0.5501961708068848
623,0,1,0.5319796800613403
633,0,1,0.5296968221664429
636,0,1,0.5426464080810547
640,0,1,0.5417484045028687
