,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3001,-0.722750992442606,0.5611019234108877,0.08834079745425694,-0.00944503996593606,-0.016325873474194,-0.06469106808157063,0.18786124479064883,-0.2221043144325729,0.024338980858318066,0.015081481426641265,-0.014653493486740521,0.07517087324624225,0.007336046561875954,-0.030481957342937255,-0.1651411391939806,0.09810133689226613,0.14837532448213336,0.06572902481114026
1694,-0.7320553204964575,0.5893543221813646,0.11563721095849991,-0.052966688951511624,0.006028040778533344,-0.06192330347112654,-0.07605824127756938,-0.23140020993037314,-0.019300383831234665,-0.11716284132852403,0.0148798181782149,-0.27091610458342685,-0.13472039546378956,0.0438537414615364,0.14186819689265318,0.2210856060526967,-0.14029861887547937,0.07383541269614972
677,0.6193561340740447,0.6438524090954142,-0.008294343547005862,-0.09439616289358894,-0.11792245385251579,-0.22941811800234277,-0.15015927889298494,0.16059949117825376,-0.16563280176337014,-0.3369209833768848,0.046322649520646006,0.18447698723065806,0.05960822863908197,-0.03153368202551167,0.0038328351922753217,0.03061749308158935,-0.06115455143588739,-0.10518359273980192
840,0.8454586489991794,0.2998709123575435,-0.2874831905248254,0.025004486484832007,0.6170511362847205,0.3448524861150705,0.45742222548590805,0.35067071686557183,-0.2019476748341889,-0.1268744279619186,0.09244911860757037,-0.303696697500277,-0.05938045117523464,-0.032631439880342616,0.04743944455518325,-0.1448894277906201,0.024512033178494007,-0.005637528791286864
1903,0.9598806544988094,-0.6584188111205244,0.3073879089453725,-0.3590164262014673,0.1977343066814028,-0.41353530189812715,-0.14177247261056167,0.20378425185515278,-0.10291652977622859,0.5884796696082366,0.18728437150032468,-0.06797542816904195,0.08741483195527117,-0.2047394204830148,0.18537430328975343,-0.14277997828481737,0.14067455632838097,-0.10901916614809844
1172,-0.6662209627563622,0.42145699484492877,0.05025364408408742,-0.020270759490963658,0.31199665229028767,0.027498330335175597,0.03900298978139857,0.3097951678686552,0.8916143236144631,0.0919260979728352,0.29071544664884774,0.3105175268990505,0.008286860932247302,0.17547276689006913,-0.05684432370787145,0.1498878978630658,-0.24177965401305596,-0.08413036598067973
1190,-0.831081177164473,-1.5508656141518156,-0.8181244610120231,0.02900278334671974,0.36495658698833006,-0.3735616788750264,0.7523433125762109,0.2274904559514728,-0.4048384396048551,0.20182107218947531,-0.17669684904192168,0.0412851772769048,-0.298235472961416,0.4677984319494018,0.26227887563166474,-0.18438315413609788,0.21263357641158007,-0.34013282017870394
942,0.7765959424970572,-0.0748181918720617,0.007655345523949758,0.08245453890959827,1.0215765625322504,-0.35277198202351645,-0.5566254947344731,-0.014173131008155567,-0.14616764621487796,-0.008555806597926423,0.211555470394315,0.2742798862609237,0.2634863656052144,-0.25101100880517113,0.010287559862241804,0.022998223321405938,-0.011094617614935439,-0.07705409952586001
1579,0.7538489679519685,0.01943634460251758,0.05771333164440569,0.2058101951789835,0.4426769398712436,-0.6534816532177766,-0.2612406502435155,-0.14683866830612916,-0.12203027637649766,0.023836678722435452,0.22811253682453692,-0.1967756684368673,0.10088014372618352,-0.18974434671036208,-0.14113094494096023,-0.0656885516704198,-0.18201386320595436,0.2090892471149324
1290,0.7100039819271494,-1.024766569135014,0.4453101941959716,0.43231235983133476,-0.02663503861106642,0.20526811012498883,0.5247431768302214,0.1120396471473497,-0.5185655199131641,-0.19900075308430176,0.35443056244771637,-0.1954469505207013,0.40210933490803286,0.1403082701330006,-0.3711196198943721,-0.018190955505273512,-0.35081010172304117,0.05362761587855592
1251,-0.9103945061081691,-0.39787729194129895,-0.6946175540989822,-0.6286139649283856,-0.9209503559855109,-0.20026221717758821,-0.18890884776404748,0.516339457538756,-0.2733153590217501,0.036884129340157126,0.031190511474701584,0.026855218558042557,-0.0034364034831567995,0.0017066644327714143,0.11419385244841306,0.013830145973083727,0.07772385077297901,-0.11936412572592572
1429,0.7520776669289309,0.4756694017664868,0.21403139576336672,0.6197549348051219,-0.6283004490737629,0.1446357341045922,-0.18107428596523598,0.4531876370741114,-0.26554576036148125,0.009241093519757196,0.004525821439489031,0.10430115878177296,0.48315286061349044,0.047226815513465616,0.4023606069121166,-0.08358702895422851,0.5174349190340152,-0.1679150657743639
1945,0.825964272389138,-0.569743611882002,-0.031287578543145345,0.9588086192387621,0.9805550808079817,0.43202276307576637,0.2677652687180368,-0.15089207703104848,-0.31225315405834314,-0.01603797618910418,0.2824250849037335,-0.22127667020509298,0.3932694585363755,0.03718350639205387,0.032869727713621996,0.22287190612104324,-0.2710370842532886,0.30534912404230447
315,0.9292358456005487,0.49813593221706864,-0.2576237283516013,-0.134939611358812,0.39463229788816256,0.10497816059870142,-0.4166825562144585,-0.08003981342188926,0.05628956958122097,0.20309417976091917,-0.03866366840813356,-0.3952618875659445,-0.048441836721647494,0.02725738790329603,-0.16949258934023542,-0.1936620399301716,0.14310969238816654,0.06340185980007587
3169,-0.6328301448533532,0.654106877436044,0.11960292046497525,-0.07993848024754471,-0.06159141664522972,-0.12414224016493995,-0.00753454259398686,0.02883033040158301,0.0012364044268051285,0.15598485975165288,-0.019192145045109257,-0.21373753647865762,-0.0016706057685841869,-0.012992749403462244,-0.3250160483036774,0.047842912403441094,-0.03654687952818204,0.34806289607360036
2055,-0.914091845789557,-0.5312867624060771,-0.9789460694894253,0.45093570408316835,-0.1332216424991843,-0.7892208231619179,0.1536047194023154,-0.3383108158408121,-0.15200012828164886,0.20770359596924642,0.1821591272191196,-0.14413522248014055,0.12664582943915867,-0.2450140830853361,-0.021483941292352485,0.18765134389250773,0.2610949609971391,-0.18478028999534865
1410,0.879792881753909,-0.15753152968262724,0.08484692616372591,-0.5192973197477527,-0.41021756273256366,0.05752117379237023,0.2433272351150447,-0.21469012937047374,0.01713832864599925,0.2887007118369849,-0.0016291909935867467,-0.15543698944719522,-0.05420693349117071,0.05603556546301485,-0.12679034420833327,-0.19306009266740928,-0.013182214427631499,-0.08337564898016026
3137,-0.7144186059991994,0.5213284544588792,0.07307001139587674,-0.04462367466646481,0.1446354970362764,0.04640111889408169,-0.16214402483785115,-0.43733598497073806,-0.003657337195718425,-0.2552182481166425,0.03356247835209947,-0.3343197146028385,-0.07935067087897407,0.04294096136865231,-0.012720563805251604,-0.02045253498781727,0.1870296579541323,-0.22951846390055186
1904,0.8896244291138065,-0.087622399489305,0.15762547205504834,-0.6250889642836683,-0.3303757777161116,0.04843164915542924,0.1210381224764153,0.3345849717686982,-0.010371697642895115,0.4173291935251971,0.007651985056652536,0.19949767205721958,0.010759803602478319,-0.09440077517439643,0.21963463075991121,-0.3425667716169141,0.05728014554033152,-0.15694107649808
3034,0.7714656178946563,0.42477838121409234,-0.1669139066775208,0.13646628193727922,0.006702886319463896,0.009282431450009147,0.8503560700649652,0.43966252500638303,-0.30051175459773094,-0.17831593126658157,0.09492691185488933,-0.26303051133219263,-0.022336498883722057,-0.019836975601236262,-0.240116948687461,0.14362499110641147,0.17912704229348114,0.018519262240984106
3583,-0.7039927376626313,0.5802912533973891,0.12217614035252025,-0.010701770743839134,-0.052611069585022464,-0.0983129719762376,0.3144965578411766,0.016090736029462076,0.008070857333943996,0.12497021532811506,-0.015946082167019253,0.37890975821637146,0.15625647191627545,-0.1464034596358924,-0.2240652946066058,0.0005725138856093997,0.30046891516373625,-0.010763076253118417
1707,0.8949177986247706,-0.6146013825336415,0.3480126768344018,-0.404128340530347,0.18621795941838146,-0.418309482064132,-0.393105826510392,0.09658611111558385,-0.18319376480930566,0.24479098186969586,0.2211551172525495,-0.25433932327513037,0.05235020942077653,-0.11401066799456407,0.08282400694963225,-0.12998619722052424,0.27137764938637005,-0.06063484837644093
3152,0.9120356231939448,0.5636704228537385,-0.19449210170855297,-0.04910925380714382,0.013566567092695722,-0.12881521482709793,0.12624640851252614,0.26124882924707316,0.09692194100638138,0.5611126283423835,-0.06572238200680246,0.04312335150237542,0.004455747366930982,-0.12544678470046858,-0.05913802007411241,-0.13350032601397177,0.0398762713955917,0.23868923349323293
1670,-0.7775042207253728,0.5029947629448728,0.044397996865348704,0.09825337398935718,-0.21274471862125058,-0.15801155988161983,0.6254312333671542,-0.43775858920333893,0.13133913971542818,0.13139419968459398,0.012283616472904633,0.1796843376013084,-0.0398655126786276,-0.07899632354575778,-0.253172369559801,0.001744695584894916,-0.11236121346267518,-0.16339407231699343
2347,0.8124170714902573,0.4664312321193421,-0.17650769481808237,0.009548334422565169,0.04883278235203748,-0.1055307138831592,0.27297211010488187,0.20893185334460548,0.12026060016381267,0.4350526654629795,-0.005003440499754545,0.2604869528903968,-0.0075423372381440935,-0.2631074175124714,0.5150533024079191,-0.5438827291070988,-0.3425933684230516,-0.4630225562772571
3733,0.8440935921403556,0.546735345336045,-0.13867091181301053,0.060036686680526426,-0.20260821684698405,-0.21586286292046533,0.29667274069567107,0.09294183834265432,0.03443878971129907,0.3663956891458679,-0.035375324712064074,-0.019281508010806327,0.0023328145511465706,-0.1311007592116498,0.2177502738551884,-0.03325858559853276,-0.02418172006484848,0.10714053747997918
555,-0.7182991344047572,0.254582586823592,-0.06740344266778484,0.008040056081126668,0.8558606387036439,0.5327636598132294,0.6264913192226426,0.09648286687155085,-0.16979859355006277,-0.3018752656275374,0.09070115652864176,0.20404401797276847,-0.010568494207857488,-0.049042425877383465,0.11856867108990349,0.2184707732943752,0.05319797044240859,0.0909809738594176
1337,0.8146851537751136,-0.9868582647185242,0.37682443482772576,-0.2196509543921215,0.19967477886974488,-0.420025231028351,-0.10247552098243373,0.09919409126729178,1.0246519179039173,-0.35309770940883445,-0.10884834384951945,-0.11755611351588281,0.27517681396738575,-0.3463439802015373,0.0080662230952268,-0.09486419858749093,0.14730864275254316,-0.2818938361559597
2940,0.7667087697930022,0.4207702060265346,-0.26864087854035484,0.15252599461712346,-0.17367395504166017,-0.17170000140555103,0.6360408371153445,-0.4375738337911213,0.17185354844017414,0.4129971428261156,-0.05013832125300989,0.055643808162808665,-0.13924216682317353,-0.021065489140370944,0.004780980041993956,0.2720847623478484,-0.28381146319549627,-0.05343534936765585
2774,0.751518802596248,0.5613898090204849,-0.11573227129273797,0.09205398792858155,-0.316190909249942,-0.27136244755420674,0.3723009103872663,-0.09052732910070849,0.009886415583223567,0.1801003336432552,-0.017597803977443455,-0.008943832700179745,-0.05068306620184615,-0.057426084525283264,0.22208169175646694,0.23717933667359223,-0.08405924334233396,0.3485625682395839
297,0.7652617304587549,-0.5277126255043249,0.17725118313753402,1.4332817743235327,-0.13235573282035343,0.01108444727594189,0.08279380214581183,-0.9125957135057846,-0.061526004868230316,0.09634974971858071,0.20386794559573682,-0.054790452503537215,-0.36875004392173616,-0.33600848688079354,-0.21723944242179702,-0.040646256320781254,-0.17558310893930737,0.018343363995573268
3541,-0.7615819839375696,0.43495934529291297,0.03423076544737322,0.03800257536962404,0.24714497569246763,0.14540706922123034,0.8641142785348305,0.4119640304331063,-0.1922827089423245,-0.13289400912924493,0.10931388403533542,-0.07303085989185353,-0.12384567358971993,-0.061967514793146695,-0.13161034045472877,-0.02909774760113819,-0.5158518319861185,0.2065541953870297
1846,-0.6090845077000561,-0.34770037691909444,0.10310399188714389,0.22874888587470854,1.417559783100874,-0.011413973689252803,0.06600667742044437,0.6463602783585751,0.5344320097569455,-0.16639878202207134,0.6209849671671026,-0.22808721141541116,-0.03503386741174034,0.07721407891009487,0.004340286753468007,0.23095603715310756,-0.17088713244508397,-0.4751079370851743
2879,0.8731823938455634,0.4548005127014939,-0.26490101626409795,0.08950976333108596,-0.06136423413035926,-0.11507177450915759,0.2999118449098031,-0.30583670309575806,0.11788699525720646,0.4557370481101788,-0.06714354831390068,-0.2886166647961987,-0.13001518845443186,0.04348758783078795,-0.05757307827644996,0.28960770417806386,-0.11751956118132373,-0.06521395728986425
3457,0.8807730715180176,-0.3476565789228665,0.100650529070683,-0.25205625980288304,-0.27099193703314656,0.3857492124051653,-0.05715059596910677,-0.3831961498481375,0.09429928749624791,0.16999319939200758,0.0186684548966379,0.025549849375162352,-0.9293073859861469,-0.24815286627715707,-0.1507319173815745,-0.1943936630012041,-0.004495961754711898,0.14711530636216208
3317,-0.6855407562106912,-0.625906303687757,0.5725635367345232,-0.5062521456730672,0.5047151176036686,-0.21801090063858694,-0.5140114669714578,-0.14651224765915186,-0.18837084868564438,-0.06010099830125983,0.25390697376345206,-0.02542072910247152,0.039521162062672546,-0.059031028529663486,0.011240749495947258,0.11943370029221474,-0.09872624498986672,-0.05445277016405445
