ori_idx,real_value,predicted_value,probability_predicted_class,probability_class1
3001,1,0,0.7020602218700476,0.2979397781299525
1694,0,0,0.7020602218700476,0.2979397781299525
677,0,0,0.7020602218700476,0.2979397781299525
840,0,1,0.7824773413897281,0.7824773413897281
1903,0,1,0.509393451422437,0.509393451422437
1172,1,1,0.509393451422437,0.509393451422437
1190,1,1,0.7824773413897281,0.7824773413897281
942,1,1,0.509393451422437,0.509393451422437
1579,1,1,0.509393451422437,0.509393451422437
1290,0,1,0.7824773413897281,0.7824773413897281
1251,1,1,0.509393451422437,0.509393451422437
1429,1,1,0.509393451422437,0.509393451422437
1945,1,1,0.509393451422437,0.509393451422437
315,0,1,0.509393451422437,0.509393451422437
3169,0,0,0.7020602218700476,0.2979397781299525
2055,1,1,0.509393451422437,0.509393451422437
1410,1,1,0.509393451422437,0.509393451422437
3137,0,0,0.7020602218700476,0.2979397781299525
1904,0,1,0.509393451422437,0.509393451422437
3034,1,1,0.7824773413897281,0.7824773413897281
3583,0,0,0.7020602218700476,0.2979397781299525
1707,1,1,0.509393451422437,0.509393451422437
3152,0,0,0.7020602218700476,0.2979397781299525
1670,1,0,0.7020602218700476,0.2979397781299525
2347,1,1,0.509393451422437,0.509393451422437
3733,0,0,0.7020602218700476,0.2979397781299525
555,1,1,0.7824773413897281,0.7824773413897281
1337,0,1,0.509393451422437,0.509393451422437
2940,0,1,0.7824773413897281,0.7824773413897281
2774,0,0,0.7020602218700476,0.2979397781299525
297,0,1,0.509393451422437,0.509393451422437
3541,1,1,0.7824773413897281,0.7824773413897281
1846,1,1,0.509393451422437,0.509393451422437
2879,0,1,0.509393451422437,0.509393451422437
3457,0,1,0.509393451422437,0.509393451422437
3317,1,1,0.509393451422437,0.509393451422437
1486,0,1,0.509393451422437,0.509393451422437
1388,0,1,0.509393451422437,0.509393451422437
1142,0,1,0.7824773413897281,0.7824773413897281
650,1,1,0.509393451422437,0.509393451422437
998,1,1,0.509393451422437,0.509393451422437
972,0,1,0.7824773413897281,0.7824773413897281
3349,1,0,0.7020602218700476,0.2979397781299525
2077,0,0,0.7020602218700476,0.2979397781299525
351,1,1,0.509393451422437,0.509393451422437
3462,0,1,0.509393451422437,0.509393451422437
748,1,1,0.509393451422437,0.509393451422437
2178,1,1,0.509393451422437,0.509393451422437
1239,1,1,0.509393451422437,0.509393451422437
