,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
251,-0.5473523439054238,-0.16835465770738298,0.41703200699014437,0.7985868064125241,0.3124958021343869,-0.030574317604066294,-0.6110069498379679,-0.17065953591415164,-0.16426663857039014,0.2942696690894473,0.17852229549471918,-0.6310051568898684,0.37954780575931607,0.03778133401856503,-0.020539056233062025,-0.07513969922588108,-0.005603200630116976,0.09207912704625004
2500,0.5747970301990745,-0.7338055800125739,-1.2358127072297929,-0.5131073796747455,-0.4131782997100534,0.09206200571445797,0.13518497766573184,-0.2146234508190582,-0.01159386504054441,0.3294840909621429,-0.017503988449505035,0.31297279906649106,-0.03254150974379783,0.06224896555407212,-0.013818452517201032,0.20824651692992274,-0.2781253589994192,0.09620358102656826
1745,-0.6563953169829319,0.07318684723737427,0.5024354312621331,-0.7122876225960055,-0.4478918890429343,0.020251519886196622,-0.190777510077792,0.23557667786684813,-0.16881488766197256,-0.025637159120836132,0.03163038523475067,-0.14203580039207517,-0.08535938961711076,0.10797710104505939,0.011115044956444173,0.21858689353348892,0.25856578826678406,-0.01963202305525311
2379,0.8804715080987355,-0.17013665163686525,-0.013552650498537386,0.30811197143124514,0.8710864409917454,-0.745827045135953,-0.2524009128002973,0.041840483115600804,-0.12771192746440507,0.43969312382327563,-0.3268654243125735,0.0793765821559622,-0.18419726674674114,0.4663220038866775,0.03984578578920856,0.040152407634964804,0.029140833846244933,0.004252223261786836
2528,-0.6882793677529383,-0.19533475797802566,0.26967325095372796,-0.7454086048881933,0.2864637591291861,0.44876895956518126,-0.18783432162819708,-0.4073327843318156,0.05346835442700064,-0.11022886385363603,0.05578579859413205,0.2261959434459396,0.010666021298792969,0.06374035259188446,-0.3207665014522807,-0.31629996234125607,-0.1690217589183924,-0.001683824936913466
1318,-0.699704117932049,0.4260107345556285,0.3240702250784046,0.5947774204795322,-0.4284890828583674,0.31792052340647353,-0.12508508100525628,-0.02177008914173459,-0.14800530963158948,0.03734562511017164,-0.008744100761892538,-0.10292305248801138,0.3604314070584283,0.1687389210928067,-0.049123304896707354,0.10473592864376369,0.18293774248588435,-0.19182025446791465
1786,-0.6835708969329414,-0.2769023440126105,0.23894462549725404,-0.570979355890233,0.07221835809227059,0.40658778331429274,0.1293833265305215,-0.7785202969604045,0.07392841852010684,-0.1268237693303772,0.04033788722562088,0.06774852281654282,-0.031196943849756756,0.0986883676505626,-0.1924219947290217,-0.16688306393423877,0.13512874248185414,-0.23359793721918112
583,0.692086655279851,0.5982140520978105,-0.08978324611032656,-0.14041866049670143,0.10407506180927537,-0.08210561211259909,-0.47097882342162894,-0.1216198476740797,-0.13997219783055226,-0.41751534703151527,0.060141910278507536,-0.298735245469527,-0.038525888523929464,0.09488052919885306,-0.1295385245149704,0.10615073494538531,-0.02877279791961093,-0.08141144320731195
2106,0.6418956565796489,-0.7978991866258277,-1.244721408471596,-0.45664583158038025,-0.48413186195154767,0.001215062473872941,0.03815519777127664,0.16245710996423468,0.8461238880247733,0.28298861647850243,0.3110279134831536,0.05967652054406629,-0.1024615498760247,0.3233622961902396,-0.2943478036964882,-0.05552211859137571,-0.2758002316567399,-0.060314009317061205
3051,-0.6537169835543919,-0.5767902788690751,0.6223158013153058,-0.502196622460749,0.43044367609412226,-0.2860587214959745,-0.2439868623655054,0.23591315249307135,-0.19639645367271527,0.19076120336913835,0.21805669876012101,0.5313053051688794,0.2684310702806363,-0.2212215528403048,-0.120863446237391,0.11863107397380053,0.08017928663253295,0.24322133163567322
3415,-0.6842050691935981,0.6632907115711428,0.16846341124500439,-0.13243744050504433,0.04313749078203504,-0.0661876767743898,-0.2878029134322185,0.050645055314376186,-0.1025110724242328,-0.16024889976131185,0.010242828150194432,-0.2204073862619969,0.033588198548075876,0.007380283485086603,-0.20755654039323224,0.005749048462281722,0.1910871137153102,0.059910182071513426
1339,-0.6715440894290123,-1.035021858591503,0.5948044313547397,-0.24440696794513594,0.5891017998915572,-0.09027749629160049,0.31421011502893637,0.6864782554621751,0.6930604614241308,-0.6773818798917093,-0.02795647527295818,-0.4028567729100568,0.17839400788884496,-0.22690202935646708,-0.20630495116087386,0.2747142105810273,-0.10141698100955777,-0.07353377745417669
