,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3001,-0.7240794523776399,0.5474657422342379,-0.11749569839633978,0.010559467403981716,-0.017860293699433448,-0.05112295566442606,0.20027520410285596,-0.22830303019940426,0.010212162308222628,0.02678326928634111,-0.010224923848965915,0.04731951740478833,-0.027330773031821545,-0.04060236587011149,-0.16619714188175547,0.13612988582058808,0.14541746671595948,0.11226853866614739
1694,-0.7343316678639701,0.5700885498408403,-0.14817340188963926,-0.028612528099336114,0.011352325792067524,-0.06713702285573377,-0.07353992258750149,-0.21931905858674985,-0.01764272082343377,-0.14498674855937557,-0.036033509903928534,-0.24529289281981267,-0.09794805618094142,0.07116300452401368,0.2197653908201321,0.18272927832641686,-0.15559784662913181,0.06404412608578725
677,0.6134442675817016,0.6700232274264752,-0.0167293961998766,-0.08585573055442675,-0.09708197070817287,-0.24977555337457846,-0.12619935780381503,0.18609805725911122,-0.11480291422541523,-0.3177295188496905,-0.06533053874017095,0.22156775003054055,0.048039014726950456,-0.05539897634380897,-0.02820646828674676,0.046947226486568946,-0.03718089100781815,-0.06938038271278794
840,0.8414816020527873,0.32180191960862453,0.2765449979874882,0.03294492478397583,0.6138303970515652,0.38815414169936724,0.4283447864880381,0.37891024462941875,-0.15961218732182747,-0.19570574256750922,0.07570918373676773,-0.2807549310188873,-0.04696763600672771,0.013482153733635198,0.04403981414451944,-0.14670350516446531,0.06484768438344268,0.05721813002897389
1903,0.9810615021640633,-0.645822257942488,-0.2647014264601356,-0.37276837092741666,0.21293123077282045,-0.41894693358304735,-0.1215200324433386,0.1738544890273471,-0.16535010753403231,0.4644864348477517,0.38855506090540487,-0.08271261303013247,0.11349739058222934,-0.1853230741514898,0.16005715927453718,-0.14514927227246874,0.18706471791258708,-0.09892461126568693
1172,-0.66844842643737,0.4099199687215676,-0.08952598445601342,0.007188779343896558,0.3239215949495606,0.05176500510262867,0.024751328512025054,0.21494373457876698,0.872279579942167,0.1555906122620604,0.34365026168484114,0.34391346450173876,0.011534618246790626,0.19640316318950732,-0.049866738011096305,0.12507698770759113,-0.21810021848858008,-0.0529076296924628
1190,-0.7992164629954444,-1.5423677217799583,0.8918205239954983,-0.014929382448536603,0.3383794478413137,-0.2905931532002134,0.7608762393748264,0.26293140286543476,-0.3846664089116873,0.19967246638920078,-0.15989477066396163,0.05034406609133229,-0.23913062237271693,0.4490291210542637,0.2507456815363407,-0.1359203030542322,0.2930415635029626,-0.3830759149157359
942,0.7805747456154525,-0.0652242562670942,0.013392439271456513,0.09443484709204784,1.027453839997304,-0.3556611060154959,-0.525385443296433,-0.02788375511283851,-0.16896186580500308,-0.061149483464359486,0.1879857548498432,0.29730706020099945,0.2619788710725,-0.2616495259081883,-0.06399624464270937,0.03163517064405866,0.02178643786814168,-0.029982718040965136
1579,0.7584787482241682,0.017411870316265825,-0.03786752259036761,0.22523975694584833,0.4550059791468658,-0.6618398234983857,-0.2202811117132661,-0.14766637755168224,-0.14119262530379337,-0.08778917259118116,0.2234513785292026,-0.1741361686811466,0.08668866632817676,-0.15576954321624523,-0.11896176844730814,-0.06494801963607724,-0.1892522716298769,0.21691340062255085
1290,0.7395374510182767,-1.0495035638085224,-0.3744219008406363,0.39506336069503534,-0.0713772577708707,0.23249239727526202,0.478894640189804,0.16437114702565397,-0.4876830500542335,-0.3750590784952539,0.24485087835153718,-0.16082121356038329,0.3454923494457841,0.15353378479237337,-0.41289799462706506,0.01691085767898314,-0.36275985379110526,0.0474259510536338
