u1,a1,d1,u2,a2,d2,recall_0,recall_1
64,relu,0.3,16,relu,0.1,0.5824607329842932,0.6629213483146067
64,relu,0.3,16,relu,0.05,0.5431937172774869,0.7528089887640449
64,relu,0.3,16,relu,0.0,0.5706806282722513,0.6741573033707865
64,relu,0.3,16,linear,0.1,0.412303664921466,0.7584269662921348
64,relu,0.3,16,linear,0.05,0.5445026178010471,0.7752808988764045
64,relu,0.3,16,linear,0.0,0.6819371727748691,0.6966292134831461
64,relu,0.3,16,tanh,0.1,0.5890052356020943,0.6966292134831461
64,relu,0.3,16,tanh,0.05,0.6557591623036649,0.7134831460674157
64,relu,0.3,16,tanh,0.0,0.6452879581151832,0.6910112359550562
64,relu,0.3,16,sigmoid,0.1,0.0,1.0
64,relu,0.3,16,sigmoid,0.05,0.2879581151832461,0.8764044943820225
64,relu,0.3,16,sigmoid,0.0,0.5981675392670157,0.7191011235955056
64,relu,0.3,8,relu,0.1,0.6164921465968587,0.7078651685393258
64,relu,0.3,8,relu,0.05,0.6662303664921466,0.702247191011236
64,relu,0.3,8,relu,0.0,0.5981675392670157,0.7247191011235955
64,relu,0.3,8,linear,0.1,0.643979057591623,0.6853932584269663
64,relu,0.3,8,linear,0.05,0.6544502617801047,0.7247191011235955
64,relu,0.3,8,linear,0.0,0.5366492146596858,0.7528089887640449
64,relu,0.3,8,tanh,0.1,0.6780104712041884,0.6797752808988764
64,relu,0.3,8,tanh,0.05,0.6884816753926701,0.702247191011236
64,relu,0.3,8,tanh,0.0,0.5536649214659686,0.7584269662921348
64,relu,0.3,8,sigmoid,0.1,0.6662303664921466,0.6853932584269663
64,relu,0.3,8,sigmoid,0.05,0.6596858638743456,0.6797752808988764
64,relu,0.3,8,sigmoid,0.0,0.6714659685863874,0.7078651685393258
64,relu,0.3,4,relu,0.1,0.6308900523560209,0.7584269662921348
64,relu,0.3,4,relu,0.05,0.4803664921465969,0.8033707865168539
64,relu,0.3,4,relu,0.0,0.362565445026178,0.8258426966292135
64,relu,0.3,4,linear,0.1,0.4895287958115183,0.7752808988764045
64,relu,0.3,4,linear,0.05,0.6544502617801047,0.7247191011235955
64,relu,0.3,4,linear,0.0,0.7028795811518325,0.6910112359550562
64,relu,0.3,4,tanh,0.1,0.6544502617801047,0.6910112359550562
64,relu,0.3,4,tanh,0.05,0.6767015706806283,0.6966292134831461
64,relu,0.3,4,tanh,0.0,0.6492146596858639,0.7415730337078652
64,relu,0.3,4,sigmoid,0.1,0.7094240837696335,0.6966292134831461
64,relu,0.3,4,sigmoid,0.05,0.0,1.0
64,relu,0.3,4,sigmoid,0.0,0.03664921465968586,0.9662921348314607
64,relu,0.2,16,relu,0.1,0.4306282722513089,0.7921348314606742
64,relu,0.2,16,relu,0.05,0.3913612565445026,0.8033707865168539
64,relu,0.2,16,relu,0.0,0.6662303664921466,0.7078651685393258
64,relu,0.2,16,linear,0.1,0.5798429319371727,0.7303370786516854
64,relu,0.2,16,linear,0.05,0.3887434554973822,0.8033707865168539
64,relu,0.2,16,linear,0.0,0.506544502617801,0.7247191011235955
64,relu,0.2,16,tanh,0.1,0.6243455497382199,0.6741573033707865
64,relu,0.2,16,tanh,0.05,0.6518324607329843,0.7471910112359551
64,relu,0.2,16,tanh,0.0,0.6675392670157068,0.7247191011235955
64,relu,0.2,16,sigmoid,0.1,0.5209424083769634,0.8202247191011236
