idx_original,y_true_perp,y_pred_perp,y_prob_perp,threshold_used
1,1,1,0.5298005938529968,0.45
2,0,1,0.4606156051158905,0.45
5,0,1,0.5648172497749329,0.45
11,0,0,0.4187264144420624,0.45
13,0,1,0.555666983127594,0.45
23,0,1,0.6123946905136108,0.45
25,1,1,0.4569873809814453,0.45
28,0,0,0.41755732893943787,0.45
30,0,1,0.5673976540565491,0.45
47,0,1,0.4665074646472931,0.45
48,0,1,0.6313561797142029,0.45
49,0,1,0.5842349529266357,0.45
51,0,0,0.37960588932037354,0.45
53,0,1,0.45150822401046753,0.45
55,0,1,0.5164710879325867,0.45
61,1,1,0.5057370066642761,0.45
62,0,0,0.43275582790374756,0.45
67,0,1,0.5160195827484131,0.45
86,0,1,0.5857410430908203,0.45
88,0,1,0.4541512429714203,0.45
94,0,1,0.48528167605400085,0.45
103,0,0,0.4104369282722473,0.45
112,0,0,0.41318657994270325,0.45
115,0,1,0.5172169208526611,0.45
123,1,1,0.5447099208831787,0.45
124,0,1,0.5349184274673462,0.45
125,0,1,0.5930289626121521,0.45
131,0,1,0.5774945020675659,0.45
135,0,1,0.5524622201919556,0.45
140,0,1,0.6318554878234863,0.45
152,1,1,0.4960520565509796,0.45
153,1,1,0.6022518873214722,0.45
155,0,1,0.5606159567832947,0.45
158,0,1,0.4762611985206604,0.45
161,0,1,0.47535207867622375,0.45
165,0,1,0.5068183541297913,0.45
171,0,0,0.4179953634738922,0.45
175,0,0,0.42420876026153564,0.45
178,0,1,0.47630617022514343,0.45
183,0,0,0.4069989025592804,0.45
185,1,1,0.5714070200920105,0.45
190,0,1,0.4710034132003784,0.45
194,0,1,0.5302550792694092,0.45
202,0,1,0.6038931608200073,0.45
203,0,1,0.538354218006134,0.45
209,0,1,0.5529540777206421,0.45
210,0,1,0.5059229731559753,0.45
215,0,1,0.604411244392395,0.45
226,0,0,0.38687458634376526,0.45
234,0,0,0.40209710597991943,0.45
243,0,1,0.5608621835708618,0.45
250,0,1,0.48082566261291504,0.45
251,1,0,0.43225812911987305,0.45
252,0,1,0.47686290740966797,0.45
256,1,1,0.5386543273925781,0.45
260,0,0,0.40925827622413635,0.45
263,1,1,0.4640631377696991,0.45
265,1,1,0.4840220808982849,0.45
269,0,0,0.4117991030216217,0.45
272,1,1,0.5242618322372437,0.45
273,0,1,0.5505913496017456,0.45
274,0,1,0.48546257615089417,0.45
276,0,1,0.6321874856948853,0.45
277,1,1,0.5279222130775452,0.45
280,0,1,0.6008357405662537,0.45
284,1,1,0.579266369342804,0.45
295,0,1,0.4579348564147949,0.45
303,0,0,0.433136910200119,0.45
305,0,1,0.5217337012290955,0.45
315,0,1,0.48205000162124634,0.45
316,0,1,0.5308802127838135,0.45
323,0,1,0.45960476994514465,0.45
327,0,1,0.5127335786819458,0.45
330,0,1,0.470059335231781,0.45
331,1,1,0.5916169285774231,0.45
332,0,1,0.6421223878860474,0.45
336,0,1,0.4501933753490448,0.45
341,0,1,0.5154221057891846,0.45
348,1,1,0.5571544170379639,0.45
357,0,0,0.442822128534317,0.45
359,0,1,0.6213154196739197,0.45
363,0,0,0.43353357911109924,0.45
366,0,1,0.4737134873867035,0.45
371,1,1,0.48397237062454224,0.45
379,1,0,0.4446679949760437,0.45
387,0,0,0.40088361501693726,0.45
392,0,1,0.5454493761062622,0.45
396,1,1,0.513184130191803,0.45
404,0,1,0.5682178139686584,0.45
413,1,1,0.629980206489563,0.45
416,0,1,0.5412509441375732,0.45
430,1,1,0.4833167791366577,0.45
438,0,1,0.5516418814659119,0.45
443,1,1,0.5046857595443726,0.45
452,1,1,0.555237889289856,0.45
458,1,1,0.5644369125366211,0.45
460,0,1,0.5007904767990112,0.45
461,1,1,0.5325759053230286,0.45
467,0,1,0.4744633734226227,0.45
469,0,1,0.5399991273880005,0.45
490,0,0,0.4248020648956299,0.45
491,0,1,0.591373085975647,0.45
494,0,1,0.7129766941070557,0.45
504,0,0,0.41306406259536743,0.45
507,0,0,0.4422314465045929,0.45
508,0,0,0.40430113673210144,0.45
517,0,0,0.39508771896362305,0.45
518,0,0,0.4309903681278229,0.45
524,0,0,0.37384894490242004,0.45
528,0,1,0.5179697871208191,0.45
529,0,0,0.4021977484226227,0.45
531,0,1,0.48513102531433105,0.45
532,0,1,0.49080443382263184,0.45
535,0,0,0.3877646028995514,0.45
536,0,1,0.5865940451622009,0.45
537,0,0,0.3889201283454895,0.45
539,0,1,0.5207014083862305,0.45
541,1,1,0.49281296133995056,0.45
542,0,0,0.3679085075855255,0.45
545,0,0,0.394463449716568,0.45
546,0,1,0.4532443583011627,0.45
554,0,0,0.4282190501689911,0.45
556,1,1,0.6385091543197632,0.45
562,0,1,0.5138187408447266,0.45
564,0,1,0.4821532070636749,0.45
587,0,0,0.4489263594150543,0.45
590,0,1,0.45318230986595154,0.45
598,1,1,0.5421923995018005,0.45
600,0,1,0.5243412256240845,0.45
602,0,1,0.542117714881897,0.45
605,1,1,0.5321457386016846,0.45
612,0,1,0.49972450733184814,0.45
616,1,1,0.6519917249679565,0.45
618,1,1,0.5953702330589294,0.45
619,0,1,0.5735777020454407,0.45
623,0,1,0.4978131055831909,0.45
633,0,0,0.3997794985771179,0.45
636,0,1,0.5559138655662537,0.45
640,0,0,0.44296351075172424,0.45
644,0,1,0.5860387086868286,0.45
645,0,1,0.46617597341537476,0.45
651,1,1,0.5544933080673218,0.45
662,0,0,0.4345329701900482,0.45
663,0,0,0.3798553943634033,0.45
667,1,1,0.6153191924095154,0.45
672,0,0,0.41199594736099243,0.45
677,0,0,0.4475536644458771,0.45
680,0,0,0.416240394115448,0.45
684,0,1,0.46352148056030273,0.45
686,0,0,0.4323308765888214,0.45
692,0,1,0.5321791172027588,0.45
695,0,1,0.48286837339401245,0.45
701,0,1,0.5831788182258606,0.45
703,0,0,0.40809375047683716,0.45
713,0,1,0.496672123670578,0.45
723,1,1,0.5413889288902283,0.45
725,1,1,0.48555517196655273,0.45
729,0,0,0.38906171917915344,0.45
731,0,0,0.37889260053634644,0.45
732,0,1,0.45179811120033264,0.45
733,0,0,0.4301127791404724,0.45
739,0,1,0.5121814608573914,0.45
743,0,1,0.4833928346633911,0.45
753,0,1,0.4672887623310089,0.45
