0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9080894,0.65579295,0.115644895,-0.020960053,-0.16302016,-0.24757537,0.08194778,0.3065616,-0.022384834,0.49295124,0.15163462,-0.26865858,-0.05934523,-0.043010656,-0.21659009,0.107033424,-0.0071909293,0.15924197,-0.06745373,0.09056763,-0.027667956,0.08615598
0.913565,-0.7849872,-0.48295125,0.26062614,-0.38990033,-0.12151098,-0.34541142,0.08528867,-0.35546395,0.2978036,0.2793979,-0.275737,0.34194943,0.15612133,0.1219223,0.509592,-0.016809585,0.28505436,0.20169249,-0.0025358505,0.052036688,-0.005886711
0.64452136,-0.010779908,-0.1633372,0.9940558,-0.54977214,0.5142034,-0.22886941,-0.3615152,0.22077964,-0.3345456,-0.7947069,-0.008161624,-0.31759652,-0.5589504,0.30954933,0.49229097,-0.29169253,0.2135991,-0.3916487,0.089742325,-0.16282776,-0.11550107
-0.5929207,-0.14949511,-0.27048618,0.43031538,0.5326501,-0.82382756,0.11928924,-0.02895997,-0.1907444,0.5809273,-0.20924313,-0.050040986,-0.2652391,0.44852167,0.28691208,0.22032,0.13298397,0.11919369,-0.5273462,-0.19671577,-0.18769468,-0.21528225
0.7321747,-0.024761727,-0.1843046,-0.7182504,-0.21705945,0.04963601,-0.26786226,-0.02542586,-0.09621438,-0.24219614,-0.02570423,-0.0012206074,-0.07774408,0.117669344,-0.039806973,-0.052609265,-0.12581934,-0.0050169937,0.26596206,-0.29809806,-0.029148465,0.031004474
-0.7346087,0.59432465,-0.1523738,-0.10451351,0.13908876,-0.032180708,-0.21371762,-0.074044935,-0.03359306,-0.12158923,-0.045684014,-0.117187716,-0.096969284,0.04096417,0.1324267,0.26904646,-0.027663609,-0.03845638,0.18086694,-0.25718942,-0.017959513,-0.083655894
-0.93579185,-0.4404565,0.7899136,-0.568211,-0.9356674,-0.18044184,0.10970354,0.13687752,-0.15951195,0.055652037,0.01947053,0.068310104,-0.05750241,0.04689557,0.06699152,0.4087236,0.09258144,-0.11948827,0.031217517,0.12643608,0.012726262,0.018218808
0.7691424,0.44862023,0.10677946,0.15925415,-0.16401553,-0.21122295,0.17255697,0.010456577,0.8735589,-0.18668334,0.31290704,-0.051451795,0.0013850773,0.23119453,-0.21707794,-0.20624162,0.11700034,0.017562404,0.035962675,0.09920154,0.030119946,-0.0854238
0.7912778,0.07329308,-0.048515867,0.6747312,0.40135142,0.29512498,-0.70083153,0.37092832,0.6304469,0.037976123,-0.6231789,0.44297564,0.098383866,1.1735203,-0.09007002,0.24036007,0.18164979,-0.010039398,0.18159871,0.053000268,0.6476195,0.108864404
-0.710566,-0.35895434,-0.43676242,1.0515516,0.00632961,-0.00757784,0.64538157,0.34519595,-0.45971557,-0.19495475,0.26798266,-0.33011675,0.3423131,0.04037776,0.013336668,0.38291106,-0.2390691,0.025141066,-0.025545804,-0.0017246698,0.026759917,0.018049577
0.67955875,0.3544715,0.11842374,0.12108369,0.40967125,-0.21613312,0.008762388,-0.090283774,-0.08763981,0.061026912,-0.9075068,0.52017194,-0.23154181,0.6588141,0.018114086,0.27850604,0.38416624,-0.24485314,-0.11586346,-0.07428585,0.64182556,0.069444835
0.7815701,-0.29117668,-0.3177587,-0.0103265615,-0.6558579,0.50998485,-0.2910125,-0.1775618,-0.2106279,-0.19921534,-0.047714874,-0.05705523,0.36847842,0.26503292,-0.3620991,-0.18326294,0.21249563,-0.05476319,-0.032605823,0.023392119,0.0004874362,-0.11177854
0.8760418,0.503745,0.23029682,0.012566243,0.07685918,-0.07025084,0.116788484,-0.053844646,0.06740393,0.44271666,0.12428381,-0.23159577,-0.08274111,-0.02619848,0.18632884,-0.24381182,-0.24693912,-0.12735823,-0.101144545,-0.2501306,-0.019123083,-0.09250416
-0.88236654,-0.2712559,1.025518,0.65910625,-0.32687974,0.39775762,-0.2772927,0.29725713,0.71117955,0.15329577,0.2980567,0.4553214,0.48959038,0.2966609,-0.2510426,-0.1040552,-0.03372705,-0.036890734,-0.19689697,0.08292416,-0.015662894,0.014670078
0.65897185,0.052724503,-0.21889201,0.2773176,0.21018054,-0.79235876,-0.259938,0.027231144,-0.22158706,-0.54175305,0.15930413,-0.077179536,0.2505416,-0.2538759,0.48948967,-0.48905078,0.19336559,-0.3913479,-0.17388903,0.09701747,0.010330169,0.27265057
-0.7104934,0.5988657,-0.16064245,-0.12128899,0.19419016,-0.016186424,-0.39845324,-0.13777414,-0.042125538,-0.29549062,-0.05966412,-0.3511479,-0.058635898,0.077856,-0.122230515,-0.067002155,-0.03351455,0.0040419544,-0.08112297,0.15027317,0.02069004,-0.12780458
-0.6763106,-0.6226831,-0.5619078,-0.43444455,0.24798226,-0.38131016,-0.23788166,-0.15113568,-0.18990222,-0.061840657,0.22874062,-0.029278228,0.015157962,-0.06663451,-0.009323622,0.084254935,-0.12880994,0.0662545,0.029306827,-0.4014645,0.060942784,-0.116830975
-0.7932875,-0.38789156,0.76273364,-0.6316122,-0.83620054,-0.17185679,-0.051362325,0.47266674,-0.13124679,0.19716713,0.12434211,-0.023188509,0.08052787,-0.10808461,-0.25044808,-0.6203503,0.27849206,0.21306242,-0.18003103,0.1562969,0.07705189,-0.15264048
0.66193295,-0.50825924,-0.46719912,-0.37664673,-0.21418169,-0.72972095,-0.14642684,0.060009077,-0.2993462,-0.34646142,0.19917661,0.0020971918,0.077643946,-0.059815366,-0.111839965,0.06979525,-0.44052908,-0.06261994,-0.08319542,0.08175623,0.030367807,0.27032506
-0.91117567,0.08728261,1.180921,0.0021175607,-0.21652295,-0.11871491,0.001527306,-0.04522437,-0.011971957,0.17417641,0.007774572,0.09448474,-0.0024275167,-0.07784105,0.10998191,0.06426654,0.040981267,0.16276847,0.0073272963,-0.34454116,-0.05755641,0.2084023
0.8735564,-0.6875414,-0.0455096,0.20148309,-0.19355871,1.0401586,0.9389354,0.15300867,-0.23365158,0.22881886,0.14472935,0.21558052,0.32259437,0.13285528,0.15825383,-0.101302005,-0.17447242,-0.5427073,0.4735362,0.16038512,-0.017258616,-0.08446922
-0.6330094,-0.2749948,-0.58508223,0.08109435,-0.9211212,0.461273,0.18735518,-0.14567891,-0.16805965,0.22014488,0.028965743,0.04328551,0.28523797,0.23445635,-0.01601211,0.25731117,0.08323482,0.34109047,0.15998684,0.039796915,-0.017621638,0.1421253
-0.7143673,-0.19179706,-0.3033966,0.40916765,0.6580157,-0.7389043,0.01726754,-0.27494976,-0.19908722,0.06998891,-0.32976344,0.20558758,-0.14163351,0.3959745,0.07216866,0.038831748,0.20371817,-0.009950892,0.055612776,0.11729461,-0.2044772,0.037029203
-0.6329844,0.6057773,-0.14981276,-0.11307349,0.17578626,-0.0196373,-0.09226104,0.19722402,-0.014644682,0.21318261,0.065222755,0.05469127,0.022556957,-0.10652934,-0.100609906,-0.03354533,0.06396133,0.055266693,0.07926767,0.054148294,-0.012706459,-0.0066750543
-0.45684317,-0.24133372,-0.30557144,-0.5589914,0.12554108,0.016945427,-0.118993424,0.010929576,-0.042322066,0.6341561,-0.3701685,-0.23918103,-0.45653594,0.73082566,0.030232055,-0.4011253,0.03503436,0.044044796,0.11806032,-0.15038468,-0.25894254,-0.036094613
-0.63794214,0.032175448,-0.5195051,-0.61274236,-0.5924849,-0.060880195,0.15771784,0.19313169,-0.08797475,0.087847486,0.08117116,-0.007967196,-0.04104248,-0.00052559806,0.14203003,-0.034167614,0.20797817,0.119007334,0.23333913,0.09738227,0.009548556,0.064908184
0.45621312,-0.5968703,1.167527,-0.6047264,-0.45559403,0.048440035,0.05864964,-0.095454805,-0.09931702,-0.033769485,-0.009478848,0.5893217,0.11345297,-0.04032944,-0.08228152,-0.064524435,-0.20912313,-0.06886042,-0.20248447,0.077054806,0.0062175193,-0.11188364
-0.6815631,0.4731893,-0.026124166,-0.0058883065,0.16893372,0.047500968,0.07171206,-0.40993488,0.08056483,0.07958014,0.015454408,-0.21851951,-0.11214856,0.031430013,-0.009188845,-0.093311496,-0.21675892,-0.106930606,0.12134987,-0.24614167,-0.027540158,-0.049144674
-0.6141677,0.062361035,-0.54374266,-0.64431,-0.5888016,-0.08758296,0.09985515,0.28506643,-0.06492442,0.034940958,0.113446325,-0.035810437,0.013000469,-0.07600841,-0.12722158,-0.55000436,0.18458155,0.19825058,0.5744792,0.09162726,0.014602003,0.09618748
-0.58766663,-0.3234744,-0.23385943,-0.7046136,0.624192,0.7571522,0.31671104,0.4846723,-0.21580094,-0.104919836,0.08688016,0.11762217,-0.04876088,0.042675663,-0.069787905,0.016079051,-0.032067366,-0.048356734,-0.065880395,0.14424437,0.024101427,-0.18667515
-0.9902712,-0.20336755,1.3296908,0.07863219,0.36104327,0.40257466,0.545353,0.042318374,-0.16165558,-0.44513282,-0.044257164,0.11240815,-0.003359149,-0.03889532,-0.22274008,0.08693092,0.033417933,-0.05509683,0.25566128,-0.17178237,-0.06927585,0.2167673
-0.5738586,0.61633366,-0.1277813,-0.03695901,-0.042383764,-0.11380347,0.15127794,0.24101135,0.012216011,0.5018803,0.1353849,-0.096873075,-0.056715433,-0.10033403,0.016229574,0.023045132,0.12506035,0.07896417,-0.1308752,-0.26599428,-0.007108793,-0.12937428
0.9114834,0.51777273,0.19810587,-0.026087957,0.18184382,-0.0051780953,0.1851961,0.24527557,0.03455455,0.6338333,0.15727308,0.24347588,0.074238434,-0.19851224,0.16917603,-0.061467204,0.07482573,-0.07083363,0.09665715,0.09684258,-0.013205298,0.008151075
