idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5183987617492676
2,0,1,0.50507652759552
5,0,1,0.5402184128761292
11,0,0,0.48330578207969666
13,0,1,0.5318350791931152
23,0,1,0.5866456031799316
25,1,0,0.49251750111579895
28,0,1,0.5138749480247498
30,0,1,0.5547219514846802
47,0,1,0.5067024827003479
48,0,1,0.5976781845092773
49,0,1,0.5963103175163269
51,0,1,0.50200355052948
53,0,1,0.5799610018730164
55,0,1,0.5124658346176147
61,1,1,0.5630588531494141
62,0,1,0.5882419347763062
67,0,1,0.5739185810089111
86,0,1,0.5102081894874573
88,0,1,0.5008457899093628
94,0,1,0.5103925466537476
103,0,1,0.5536549687385559
112,0,0,0.4808029532432556
115,0,1,0.5992063283920288
123,1,1,0.5793105959892273
124,0,1,0.5555131435394287
125,0,1,0.5632198452949524
131,0,1,0.5382091403007507
135,0,1,0.5905863642692566
140,0,1,0.5635705590248108
152,1,1,0.5045852661132812
153,1,1,0.5481166243553162
155,0,1,0.5849429965019226
158,0,1,0.5180457830429077
161,0,1,0.517366349697113
165,0,1,0.6063584685325623
171,0,0,0.4825190305709839
175,0,1,0.501146137714386
178,0,1,0.5149334669113159
183,0,0,0.4887658357620239
185,1,1,0.5389318466186523
190,0,1,0.5382675528526306
194,0,1,0.5712029933929443
202,0,1,0.5791234374046326
203,0,1,0.5302945375442505
209,0,1,0.5476152300834656
210,0,1,0.5779072046279907
215,0,1,0.6001434326171875
226,0,1,0.5256929993629456
234,0,1,0.5174880623817444
243,0,1,0.5189435482025146
250,0,0,0.48193445801734924
251,1,1,0.5556145310401917
252,0,0,0.48329082131385803
256,1,1,0.53274005651474
260,0,0,0.4864668846130371
263,1,1,0.5245948433876038
265,1,1,0.5050448179244995
269,0,1,0.5016758441925049
272,1,1,0.5509077310562134
273,0,1,0.5949567556381226
274,0,1,0.517181932926178
276,0,1,0.604781448841095
277,1,1,0.5311787128448486
280,0,1,0.6567331552505493
284,1,1,0.5722713470458984
295,0,0,0.49849316477775574
303,0,0,0.4927257001399994
305,0,1,0.5495240092277527
315,0,1,0.5022534132003784
316,0,1,0.5360801815986633
323,0,1,0.5851338505744934
327,0,1,0.5322561860084534
330,0,1,0.5223074555397034
331,1,1,0.5754928588867188
332,0,1,0.5223893523216248
336,0,0,0.48750823736190796
341,0,1,0.6173024773597717
348,1,1,0.5688456296920776
357,0,0,0.48341718316078186
359,0,1,0.6273303627967834
363,0,0,0.4967482089996338
366,0,1,0.5635806322097778
371,1,1,0.5468217134475708
379,1,1,0.619757890701294
387,0,1,0.5187576413154602
392,0,1,0.5850033164024353
396,1,1,0.5538247227668762
404,0,1,0.5837265849113464
413,1,1,0.621452808380127
416,0,1,0.5574975609779358
430,1,1,0.5554178357124329
438,0,1,0.5804163217544556
443,1,0,0.48927298188209534
452,1,1,0.5969449877738953
458,1,1,0.5952568650245667
460,0,1,0.5839707851409912
461,1,1,0.586067795753479
467,0,1,0.5122448801994324
469,0,1,0.5231011509895325
490,0,1,0.5186368823051453
491,0,1,0.5724159479141235
494,0,1,0.6919726133346558
504,0,1,0.5217411518096924
507,0,0,0.4858455955982208
508,0,1,0.5154449939727783
517,0,0,0.4639955759048462
518,0,1,0.5562326908111572
524,0,0,0.46975526213645935
528,0,1,0.5806413888931274
529,0,0,0.47918573021888733
531,0,1,0.5120941996574402
532,0,1,0.5376076698303223
535,0,0,0.4618954658508301
536,0,1,0.5690600275993347
537,0,0,0.46997299790382385
539,0,1,0.5261567831039429
541,1,1,0.544575572013855
542,0,0,0.4817381203174591
545,0,0,0.48583677411079407
546,0,1,0.5166121125221252
554,0,1,0.529824435710907
556,1,1,0.5744338035583496
562,0,1,0.5000139474868774
564,0,1,0.569678544998169
587,0,1,0.5025415420532227
590,0,0,0.48676958680152893
598,1,0,0.4762493968009949
600,0,1,0.6138985753059387
602,0,1,0.5132294297218323
605,1,1,0.5243603587150574
612,0,1,0.5643395185470581
616,1,1,0.5512464642524719
618,1,1,0.5333347916603088
619,0,1,0.5990347862243652
623,0,1,0.5238915681838989
633,0,0,0.4832281172275543
636,0,1,0.5357107520103455
640,0,0,0.4995095133781433
644,0,1,0.5157705545425415
645,0,1,0.5180867910385132
651,1,1,0.5002741813659668
662,0,0,0.4978457987308502
663,0,0,0.47129642963409424
667,1,1,0.5865511894226074
672,0,0,0.4902168810367584
677,0,0,0.48348310589790344
680,0,1,0.5052614212036133
684,0,1,0.5898093581199646
686,0,0,0.48479199409484863
692,0,1,0.5620236992835999
695,0,1,0.53731769323349
701,0,1,0.6242216229438782
703,0,0,0.48942622542381287
713,0,1,0.5227420330047607
723,1,1,0.5807070136070251
725,1,1,0.5097167491912842
729,0,1,0.545369029045105
731,0,0,0.47816118597984314
732,0,1,0.5043175220489502
733,0,0,0.49534696340560913
739,0,1,0.5710644125938416
743,0,1,0.5742107033729553
753,0,1,0.5866607427597046
757,0,1,0.5317386984825134
758,1,1,0.570050060749054
760,0,0,0.480263888835907
767,0,1,0.5767914056777954
772,0,0,0.49439477920532227
777,0,1,0.5733537077903748
778,1,1,0.5933287143707275
781,0,1,0.5475459098815918
788,0,0,0.47877416014671326
797,0,1,0.5548137426376343
798,1,1,0.5111662149429321
803,0,1,0.573032021522522
809,0,0,0.4750532805919647
812,0,1,0.5247883796691895
821,0,1,0.5364420413970947
829,0,1,0.5686062574386597
831,0,1,0.5075912475585938
833,0,1,0.5223610401153564
839,0,1,0.5025742053985596
841,0,1,0.5497902631759644
844,1,1,0.5402852296829224
847,0,1,0.5167936682701111
848,0,0,0.46348798274993896
849,0,0,0.4938288927078247
854,1,1,0.630989670753479
855,1,1,0.5033473968505859
858,0,1,0.5475205183029175
860,0,0,0.4882716238498688
864,0,1,0.5039529800415039
870,0,1,0.5792275071144104
873,0,0,0.491601824760437
875,0,0,0.48541030287742615
879,0,1,0.5158866047859192
883,0,1,0.5212509036064148
889,0,1,0.6112174987792969
891,0,1,0.5457677245140076
898,0,1,0.5149490237236023
900,0,0,0.4935585856437683
901,0,1,0.5023558139801025
905,0,1,0.5345373153686523
908,1,1,0.5140455961227417
916,0,0,0.4986862540245056
917,1,1,0.5180819630622864
918,0,1,0.51007080078125
921,1,1,0.5290045738220215
923,0,1,0.5152767300605774
924,0,1,0.5003250241279602
926,1,1,0.5642200708389282
932,0,0,0.4819919168949127
933,0,1,0.5180116891860962
938,0,1,0.53090900182724
939,1,0,0.4854974150657654
942,0,1,0.5322209596633911
943,0,1,0.5122486352920532
944,1,1,0.5094305276870728
957,0,1,0.52311110496521
961,0,1,0.5601251125335693
973,0,0,0.49861499667167664
974,0,0,0.4909247159957886
982,0,1,0.50589519739151
985,0,0,0.49927961826324463
988,0,1,0.5648428201675415
993,0,0,0.4877784848213196
995,0,0,0.49106210470199585
999,0,0,0.4989616572856903
1000,0,0,0.49631422758102417
1003,0,0,0.4707660675048828
1006,0,1,0.5748795866966248
1007,1,1,0.5132567882537842
1010,0,0,0.48681920766830444
1013,0,1,0.5111207365989685
1015,0,1,0.5233458876609802
1020,0,0,0.4885862469673157
1027,0,1,0.5214598774909973
1034,0,0,0.4867773652076721
1038,0,0,0.4944109320640564
1039,0,1,0.6251974105834961
1040,0,1,0.5146750211715698
1047,0,1,0.5147590637207031
1057,0,1,0.5299649238586426
1058,0,0,0.4928090572357178
1069,0,0,0.48823311924934387
1071,0,1,0.5036033391952515
1074,0,1,0.6146140098571777
1076,0,0,0.49286216497421265
1079,0,1,0.5395632982254028
1081,0,1,0.5267949104309082
1083,1,1,0.5495833158493042
1084,0,1,0.5332416296005249
1091,1,1,0.5437579154968262
1100,0,1,0.5877805352210999
1101,0,0,0.4972357451915741
1102,0,1,0.5015856027603149
1103,0,1,0.5125985145568848
1104,1,1,0.5198252201080322
1105,0,1,0.5679244995117188
1113,0,1,0.5991183519363403
1117,0,1,0.574306070804596
1122,0,1,0.6036401391029358
1124,0,1,0.523117184638977
1126,0,1,0.507408857345581
1128,1,1,0.5829094052314758
1132,0,1,0.535430371761322
1133,0,1,0.5528872609138489
1135,0,1,0.512765109539032
1137,1,1,0.5494063496589661
1139,0,0,0.488462895154953
1143,1,1,0.5060169696807861
1145,0,1,0.5472973585128784
1155,0,1,0.5450211763381958
1156,0,0,0.48606765270233154
1157,0,1,0.5147489309310913
1161,0,1,0.5427235960960388
1168,1,1,0.5181773900985718
1177,1,0,0.4919279217720032
1181,1,1,0.5152870416641235
1185,1,1,0.5638861656188965
1191,0,1,0.5886630415916443
1195,0,1,0.5548008680343628
1196,1,1,0.5864105820655823
1197,1,1,0.5395069718360901
1201,0,1,0.5162769556045532
1204,1,1,0.5664644241333008
1206,1,1,0.5756108164787292
1208,1,1,0.6631089448928833
1212,0,1,0.5403246879577637
1225,1,1,0.5053077936172485
1235,0,0,0.4854406714439392
1236,0,0,0.4978591799736023
1237,0,0,0.47035133838653564
1238,0,0,0.47455504536628723
1239,0,1,0.5311275720596313
1240,1,1,0.5360289216041565
1242,0,1,0.5250219106674194
1243,0,0,0.49798229336738586
1250,0,0,0.49805930256843567
1254,0,1,0.5520632863044739
1255,0,1,0.5705515742301941
1258,0,0,0.48390254378318787
1260,0,1,0.5023996233940125
1263,0,1,0.6130561232566833
1268,1,1,0.5904390811920166
