,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1829,-0.6066574444442032,-0.18525551677500465,-0.3189639571412037,-0.5542814790082429,-0.2560572479346508,0.21568647236122324,0.34156793767842303,-0.37835980208693204,0.05872821882326468,0.22473562051329507,0.07656314918772948,-0.08530325741986107,-0.08617133656677094,-0.14512574470844308,-0.4758366362273959,-0.34406676625034727,-0.18548177895302514,0.05334177619428599
2617,-0.7213379619242576,0.018699742101478827,-0.352963308615074,0.19995476818828753,0.8864158162970396,-0.345201529349194,-0.38762542264056843,0.10752645470878174,-0.17174192667479993,0.003021138071970962,0.2094269050683493,0.4170714408628498,0.1594113418236598,-0.3177155668033693,0.001821611426402185,0.3133351205592086,-0.016552729719677466,-0.013654249155943918
3362,0.6610236152871442,-1.1826647586212375,0.7998048795093441,0.13901268871687433,-0.5305471991127998,-0.32262829576241253,-0.6294127103701274,0.39376232831193014,-0.4454606826286934,0.28802649155475035,0.2633424309326624,0.0009868008482396067,0.4473531888482742,-0.011818820523529864,-0.02024066442747524,0.07964098053922444,-0.1718193361098211,-0.21725308861374626
3468,-0.695719276683059,0.4932663141551039,-0.10733768327987056,0.05682613133627208,-0.04205036705002906,0.02060710035617306,0.1689820271565365,-0.4846629058273368,0.025585344992521207,-0.15044577005834914,-0.045896535126199234,-0.1832722200872946,-0.008433483106067553,0.18078393013203922,0.34785903511069766,-0.08930614179130045,-0.03452205229171452,-0.6015084148927562
3426,-0.7201914114497712,0.49731105618650623,-0.1090464998438345,-0.09047553953141158,0.49983877796326937,0.23827628704126597,-0.3234527811409736,-0.21716505550013465,-0.009619520657283404,-0.17107222458382224,-0.06221688234810335,0.1068889443094912,0.004091330789719263,0.008665154561978304,-0.020881826080420284,0.04640470204910276,-0.02546200439950132,-0.08011588267778116
2847,-0.865345430214515,-0.30417998528796786,1.1521462619124283,0.7164649318041465,-0.256943747645746,0.6750423519784452,-0.7758082275687578,-0.16407578549929883,-0.1099472875801718,0.015478835993210153,-0.01583309822458245,0.31105721489450217,-0.4441477356619648,-0.2404927376266601,-0.0935143931964396,0.11115821947340737,-0.08118407664922647,0.014626165102056948
2374,-0.8027342569489978,-1.1618884585958167,0.7938276250346896,-0.38756868709280107,0.2075240914444434,-0.3565383554678889,-0.2444778136430191,-0.14405577764159772,-0.18069118733530307,0.2944835457527649,0.27661089789159216,0.015093061674045578,0.07936525124019386,-0.16225462797859308,0.05027632067227344,0.0907840059108725,-0.11454905714487129,-0.014925706026690121
2221,0.36438065354121435,-0.7125779125965959,1.321162172250421,0.508922732385988,0.10410486553133207,-1.0305652484776031,0.5623745018607514,-0.7192928819624717,-0.13341494230933185,0.06452137892782332,-0.2787598225264226,0.4150213004190619,-0.122357505885318,0.3264551211312493,-0.3339901877245902,0.08845403454133544,0.14200727808207533,-0.13274589759661268
1928,0.6818260028694444,0.5717711856342848,0.06503241781624927,-0.012945834123562438,-0.21834595641195717,-0.23174430376308355,0.18778125336183668,-0.21755878563838488,-0.020231092139404726,-0.1934651476539351,-0.02736827741629049,-0.025767362763981044,0.0023774490879071826,-0.04637546776557351,-0.026010545310948024,-0.02634487458762435,-0.001744827097717097,-0.10391642425578132
202,-0.5769413204244573,-0.46903004978180424,-0.31420532145989155,1.237744962807638,0.4387144269289655,0.4884931505470235,-0.1882724178433156,0.6414924537517185,-0.4492000841701247,-0.21755796795903348,0.26506786212532774,-0.026014269010445196,-0.4193430732565999,-0.3962221189486344,0.13008662835658902,-0.016641160930983525,-0.10104429085701527,0.04836379116050058
