label,n,positive_support,negative_support,TP,FP,TN,FN,recall_sensitivity,specificity,precision_ppv,npv,balanced_accuracy,f1_positive,accuracy,average_precision_pr_auc,roc_auc,ccp_alpha,depth,n_leaves
victim_inner_val,604,302,302,181,120,182,121,0.5993377483443708,0.6026490066225165,0.6013289036544851,0.6006600660066007,0.6009933774834437,0.6003316749585407,0.6009933774834437,0.5607302369584828,0.6009933774834436,0.0,20,458
victim_inner_val,604,302,302,181,120,182,121,0.5993377483443708,0.6026490066225165,0.6013289036544851,0.6006600660066007,0.6009933774834437,0.6003316749585407,0.6009933774834437,0.5610635484353258,0.6013277926406737,0.0003682224063334254,20,454
victim_inner_val,604,302,302,180,120,182,122,0.5960264900662252,0.6026490066225165,0.6,0.5986842105263158,0.5993377483443709,0.5980066445182725,0.5993377483443708,0.5640843904768924,0.6066016841366607,0.00037972935653134496,20,448
victim_inner_val,604,302,302,180,120,182,122,0.5960264900662252,0.6026490066225165,0.6,0.5986842105263158,0.5993377483443709,0.5980066445182725,0.5993377483443708,0.5658451389263827,0.6096552782772686,0.00038663352665009674,20,444
victim_inner_val,604,302,302,180,120,182,122,0.5960264900662252,0.6026490066225165,0.6,0.5986842105263158,0.5993377483443709,0.5980066445182725,0.5993377483443708,0.5658451389263827,0.6090467523354239,0.0003898825478824505,20,442
victim_inner_val,604,302,302,181,120,182,121,0.5993377483443708,0.6026490066225165,0.6013289036544851,0.6006600660066007,0.6009933774834437,0.6003316749585407,0.6009933774834437,0.5589476802838553,0.6039702206043595,0.00038988254788245054,20,436
victim_inner_val,604,302,302,182,120,182,120,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.5567630395647254,0.6029231174071312,0.00039057876671795463,20,428
victim_inner_val,604,302,302,182,120,182,120,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.5567630395647254,0.599935309854831,0.00039123630672926454,20,426
victim_inner_val,604,302,302,182,120,182,120,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.6026490066225165,0.5576515388153129,0.5966953203806851,0.00039244756464483515,20,422
victim_inner_val,604,302,302,183,121,181,119,0.6059602649006622,0.5993377483443708,0.6019736842105263,0.6033333333333334,0.6026490066225165,0.6039603960396039,0.6026490066225165,0.5593295131780476,0.5980055699311434,0.00039300660675971354,20,418
