PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.5938154756273281,-0.16657525479750238,0.288801588959628,-0.5461248713265495,-0.2894141151899342,0.19167410293494305,0.358120548986629,-0.414046493755246,0.05499974917600188,0.21606486513524575,0.08481632471107038,-0.03651362880627246,-0.0540705351935297,0.010527442296260148,-0.4742099535087322,-0.3307376198561677,0.24705849335517285,-0.07830582710501419
-0.7062215742406017,0.008484905374081853,0.3109371524678229,0.06992915078826108,0.8853500789107601,-0.407453430955092,-0.40761499337240387,0.12575907276759782,-0.19454053076644387,0.004654508469621409,0.1995578676264164,0.3875924252827476,0.2211454263222113,-0.2888966064671656,-0.08872855490984351,0.34162739125275793,0.006411054454810793,-0.010275698144113105
0.674463225785647,-1.2048861475821455,-0.7601431680299373,0.2111911094818299,-0.5782309390417597,-0.2143488446384171,-0.6145251292122028,0.4021393570140357,-0.4184782239717036,0.2601959770395313,0.2689127314162987,-0.0459331980566487,0.4727760647739358,0.03421674655093352,0.04461018303536149,0.11886908090348931,0.17448909776462332,0.1982896034007312
-0.6907519257510878,0.4986161466085105,0.10991780844920351,0.07406929344100972,-0.020525304827781046,0.0054230658196284575,0.14831869698664,-0.49090092042734734,0.05016925178284279,-0.13469580588059174,-0.044354505646514546,-0.20382441292999676,-0.048706961848431325,0.03177382367479307,0.39432356553759434,-0.037094154013266045,0.05540009687790057,0.6146180401128722
-0.7130725049197948,0.5057313228559098,0.08041806642359936,-0.14722011105335095,0.5102699404708753,0.19129670277225727,-0.3351559190528901,-0.21302235233019234,-0.005315073848333247,-0.14857759780193283,-0.06962458632024203,0.09529418019648386,0.016645367554346167,-0.0032156127856185633,-0.008847357124420465,0.056975937088114395,0.032644571691865944,0.11830157300008623
-0.8623741837975735,-0.34860750545526553,-1.0408403670773367,0.7918796006122494,-0.165827677685687,0.7743454157218158,-0.7925442564242358,-0.13184141949927125,-0.13813870030353573,0.02262066905362775,-0.04197738333840938,0.31333424179495456,-0.3736585545016452,-0.22627962993749706,-0.15683056511509466,0.09285459860707014,0.10161000828161176,-0.06140089351500435
-0.7820309351004974,-1.1709358888052546,-0.8323895656741719,-0.36824398093099175,0.10951453728568737,-0.33514856227049067,-0.24240822717564217,-0.15145914605389793,-0.17606084386288587,0.28753787154723265,0.2813469650271889,0.015074114204270626,0.09314858991700913,-0.13916765915413343,0.02252918127870682,0.12014831111038755,0.10856092049554485,-0.00614586452851472
0.38298105525598786,-0.7527423361470358,-1.316213358331926,0.6346322485100122,0.05837367366439182,-0.9585345310887153,0.5224816401769311,-0.6813137491822172,-0.16721932414251545,0.02495249292225353,-0.3522618405006798,0.506952161281098,-0.079483376625739,0.349006034928748,-0.13936864976338573,-0.014695511902303707,-0.12458980914288767,0.1586298855903482
0.6864378870274619,0.5749270379486514,-0.07798177552425085,0.056135940718594186,-0.2300718425121082,-0.22017468611394733,0.18122276412317395,-0.20469678139554512,-0.015893050807441685,-0.20523631028605185,-0.023280036626381572,-0.041161151743302836,0.004317175244916845,-0.03620854319810674,-0.044404293313466514,-0.030015561600836536,0.010038236850135388,-0.0007162745704483294
-0.5747997494925673,-0.5211175193073144,0.4447052566714504,1.112761650806097,0.6176071574986712,0.4929724092101586,-0.2178489177084095,0.6357253178109209,-0.45488272555901077,-0.1996154992910177,0.30281807860968696,-0.06190550737509348,-0.3587557045200883,-0.36995540526212695,-0.024271518186693118,0.02621761926981472,0.0895977625844372,0.003493033433485328
-0.7163460419497587,0.722887699046025,0.28978771345143484,-0.06576832032669193,-0.2769957009675526,-0.2886575882455734,0.00259521343347024,0.3866917547762447,-0.10509030705990334,0.04743979863162587,0.03693278519565375,-0.06042718719876608,-0.03983922298967091,-0.06681949727117942,0.11557729210132041,0.3349741444462401,0.11950042182589085,-0.21592481798016983
0.6586385041250528,-0.02662216248190713,0.23320993240425533,-0.525746605202901,-0.7160054746172834,-0.14166776179364496,0.3885199566566387,-0.14271587660878754,-0.10369853770716744,-0.19807948767136088,-0.0028136254599581507,0.23079465693076606,0.003870008993478078,0.029254196826574798,-0.251379236551754,0.048951988402915016,-0.01816002971783652,-0.0009497759768358439
-0.7121494813045409,0.6903573301370991,0.2561406225921547,-0.0070843867720192365,-0.3182168426575209,-0.2810777919773699,0.15528998587795753,0.2073062204776966,-0.06390875450630511,0.06966429086042508,0.046163109883079076,-0.09483854972467613,-0.03455618647356816,-0.05302724497856879,-0.0011112411344983161,0.10966557380668533,0.09087360336131152,0.13428423945909868
0.5731605030927878,0.46086092462207107,-0.14399340610890196,0.24271493176235936,-0.47768962451397246,-0.25101108505972974,0.8066489118295799,-0.6986808528609925,0.045102312549640505,-0.21999148507985197,-0.0514678683619399,0.21185907078812466,0.013089970441641436,-0.049008691254073894,-0.2543409208327205,0.15183591990538733,-0.11821738280977066,-0.14178956135073345
-0.925306649698082,-0.7461895128452588,-0.9890164965392015,-0.6191237200254529,0.06380971547523161,0.5305769586559739,0.2849331664583337,0.3828009125760051,-0.2958271721449064,-0.41141465163624585,-0.016145611755663133,0.10642873412650254,-0.05287268187274617,0.08869008424211627,-0.032628160891708106,0.2971068395495238,0.045838037132548824,0.0014838049412180107
0.6086290642528376,0.5895708940779197,-0.04996425457686611,-0.12117326652668851,0.1698702620393171,-0.0840481411241173,-0.42902298865958355,-0.12355518513936153,-0.06991440274603228,-0.6016889039996698,-0.13194999203813346,-0.016403414982101218,0.002197144200630821,0.027291022185893785,0.17787428704119956,-0.1156004041803944,-0.0046886675973342555,-0.22626650337114526
0.8352984094062812,0.5813604055870292,-0.15367612080655316,-0.10785870529024942,0.2266834509677053,-0.034940477542423624,-0.4634700181454781,-0.055780651459795,-0.04307885137615268,-0.06806225543200235,-0.017658517252568437,-0.47564189413608393,-0.09440655613668808,0.1123861692047487,0.0010451938811422232,0.16010718332817403,0.07517941860400353,-0.07622297879240146
-0.6808358203065377,-0.012668990266842373,0.44538037345844983,-0.6372526681060797,-0.4556782970547306,-0.0021180004643518513,0.23051617127124463,0.09033452846838583,-0.04505444815843442,0.16394009403978715,0.09630362151747718,0.13381916754141024,-0.06399812358067256,-0.008357969731222922,-0.10153249665226705,-0.19735555268244642,-0.13953034069596496,0.0833852789130903
0.6813484126011143,0.59445055218102,-0.09539514552858801,-0.09468763447955315,0.12387867808713576,-0.10273907303147,-0.37473887952298995,-0.20808862704802816,-0.0583378376750187,-0.4321376358716946,-0.09106990634926468,-0.2620269978149517,-0.04533184244349075,0.10380469911278571,-0.19090322014762603,-0.007235387487748341,-0.20053407167929,0.07692680071185494
0.9624037418577477,-0.45959273559389413,-0.16886440456168467,-0.4961215847958058,0.46511323351434625,0.7599743424600611,0.6870214632992251,-0.010897603326881205,-0.11630921698217302,0.11366926963288207,0.10897807412559625,-0.15353103610355096,-0.12791921937727102,0.13191591589912166,0.13990051445852492,0.1374001464057385,0.06807903365901054,0.26646986224354513
-1.0058374387539046,-0.15238070172596724,-1.272216078671499,0.005797963724257627,0.43576865580593915,0.4024184183733182,0.329174317481346,0.35877478414476244,-0.23437822348160245,-0.3815619926803587,-0.048086677609927395,0.18635970486734366,-0.04243210859271189,2.6865934635586543e-05,0.5756534342887308,0.48037458778495107,-0.1594094973972053,0.021041374413322638
0.9511992266529262,-0.25203406511830867,-0.08583518942353939,-0.6875320874883165,0.3366003280877544,0.4660914703380745,-0.2088188258598002,-0.345328199788476,0.020382994359644312,0.32502182212919667,0.05609515970988942,-0.004107246667900912,-0.03305674888755146,0.09767218729200587,-0.16154542895504695,0.08768910026763276,0.2577876684835083,-0.1745064674787869
-0.6567783433645423,-0.23602986507770105,0.30390530196650334,-0.5459508400872929,-0.09165869092113699,0.3393941972319013,0.22538915150092317,-0.5360009940278694,0.03745294126579119,-0.0060766419614855125,0.0022699181522987757,0.16338901225667288,0.002246803041062872,0.034838787272190204,0.3816267402004717,-0.17692867240355425,0.25491888137314594,0.09781632203080218
0.7256474000193688,-0.49498016814364193,0.5628185354732738,0.2583179059902663,-0.9586979566135486,0.5016082305432777,-0.42786145326773184,0.27406282285297656,0.1277981001579734,-0.2633026693992725,-0.6660141445894747,0.04504589925515098,-0.2659300783796644,-0.6160083571574809,-0.06580907909419033,-0.3313502722012138,-0.47480392735539945,-0.16689354696130407
0.9444558864437465,-0.7243634447318386,0.15509613760730248,-0.3206555865427705,0.2611773947988008,-0.3429676404620292,-0.23016317548832993,-0.47672137057163816,-0.11948843029919064,0.18097794095866057,0.2874570973508806,-0.604600030088934,-0.08513006493135145,0.08913987867397817,0.1308703342878104,0.13331855165845086,-0.20162935451032274,0.2692483093714987
0.6370583056440652,-0.0695361887779812,0.1774992758347999,0.5451489650911344,-0.17873134593677628,-0.9512938492500562,0.4206703521758716,-0.08851839683311219,0.7079939964203982,-0.4557615662746397,0.4879428547477738,0.1561542794142455,0.18110226713306496,0.011399486460629474,-0.07548233463843908,-0.1672278125218462,0.10257822156450908,0.25078656582389447
-0.43607324238294176,0.13916487125146632,-0.24048707127454932,0.08286160973323944,0.9167420307812297,0.7064273541336914,0.8847508488776826,0.1852327046655812,-0.00022307518741465735,0.5292702144570062,0.22354279514705425,-0.03897497919292185,-0.011713238782553058,-0.16276448355813272,-0.27791897314571334,-0.09509332369965064,0.23884177692112038,-0.3671718120650557
-0.9599997441871914,0.06270335668234697,-1.192416702915224,-0.11672070834406506,0.17018800539000098,0.06894342403722539,-0.4314891350539227,-0.17685868097450708,-0.054022527221259,-0.23278479591693876,-0.10477147409321996,0.17596075009141313,0.09118441442445457,-0.050415772609862075,-0.2720968719676189,0.013513481149888302,0.18879256222372426,0.17730165587897084
0.8965397794425454,0.5533448930520077,-0.19728808483211463,0.02357564661100776,-0.040264251976569694,-0.12016995779017213,0.09056984661595506,-0.03021332900270227,0.013698436856617447,0.3750965949838468,0.10270712184416803,-0.3442682198621634,-0.06826492177266333,-0.002744055335152888,-0.18791624268851367,0.12987005094929666,0.1868824080484039,-0.1297095278218083
0.7226067158532146,-0.15357468090107562,0.07271996821435357,-0.6865199984699737,0.03334307493989135,0.2585213226163888,-0.23494432606328236,-0.40053220255046473,-0.07197636736406093,-0.28606695979329927,-0.08515817642701824,0.10740150891522904,-0.04346185461456003,0.15669754011659312,-0.1568993610911224,0.22978486745359794,0.0006722300952777989,-0.11577949377779208
-0.6814344293654998,0.5334736865097408,0.11109887290817991,-0.12360488673740164,0.39313019290221574,0.12577442745853193,-0.33168564627262764,-0.20802068330873993,0.026547702068646848,-0.22287441279861744,-0.05385896021261349,-0.0694977938744193,0.022616280241788363,-0.036260511465326245,-0.04729944339339926,-0.4464112796780274,0.1647632978079496,0.30326483200393817
0.6246848320958621,0.12762594374420272,0.2060806236288887,0.2067357324631276,0.19698170544231786,-0.8386298541062085,-0.194279316662194,0.17043867784608718,-0.25490633521746175,-0.36569343327488735,0.1632608484843846,0.15126745481029488,0.17432863517422842,-0.24957269953543848,-0.00128423617800021,0.12004335473984058,0.06614603721711097,-0.07065293980328548
0.8088818130993136,0.33661705737613196,-0.2397438555165261,0.03026015629183762,0.4380611175888376,0.09488685763378524,-0.11537274287624978,-0.002241184985491531,0.8739532185853947,0.06693316937307081,0.2880508541798664,0.21657658002652766,-0.008488536157510733,0.2791551225712775,-0.08761473577087646,0.3103732813559519,-0.13192606218000097,-0.3526951746039265
-0.7367251233706025,0.5953575266342575,0.1746784243409287,0.05763375765879158,-0.29028011653342384,-0.21387104792759293,0.3767486229323793,-0.0699583522391418,-0.01908250820329535,0.09375520385831773,0.0431995778164127,-0.009197373620480504,-0.015181014948324915,-0.06966839954980335,-0.23455642954662614,0.09902299482185602,0.016577250573545203,-0.19890739649662462
-0.742222894750524,-0.01803852109139359,0.29073270397611073,0.09886309561540865,0.8097663610619249,-0.45568745563205343,-0.32844318900417663,0.033123630106982466,-0.15404177564444488,-0.025836326470588467,0.22160457193340521,0.266416095199972,0.16538248060938793,-0.2742447436580305,0.022569392597478893,0.04550735074327741,-0.32403762063283115,-0.33648892046772994
-0.6442583364910561,0.3934271830264159,-0.03492804895127721,-0.08298598316867233,0.6302645302057026,0.3255704316955219,-0.1362510012303844,-0.4218520384490705,0.07311000154095375,0.0794604062937713,-0.027996496925723813,0.13504258130398844,0.04074722323722477,-0.05136425979141081,-0.07357197376239048,-0.07584272094916292,0.2418246358052163,-0.034646227477969284
-0.7132359015336084,0.7036434255113384,0.27471630634448363,-0.04678525286698945,-0.27916982327066464,-0.2829877385450815,0.0697865991182981,0.30724217728214803,-0.0678269602537072,0.0427155841837132,0.05505466328370623,-0.0653954483866812,-0.022392957264995583,-0.08693352204032291,0.030487251951034727,0.06528381040029926,0.008646610775627155,-0.08341987385162176
-0.9460023810626909,-0.39119159879867227,-0.914233256249671,0.1765138137414355,0.25101517154765535,-0.6824890772419366,-0.45079535926279984,0.10267453494653159,-0.23688086386342974,-0.1727484259939441,0.17306929351369219,0.08256272424810503,0.2099789828306341,-0.25141442275866616,-0.0670765043977985,0.07574324599525015,0.0666946605274895,0.29646143705231287
0.7797634979087074,0.5622459189367551,-0.12640878693740415,-0.07045680097145918,0.19371265114529515,-0.0307179244001686,-0.012958903954006914,0.08014157663594472,-0.0014120524209165616,0.12022951635279264,0.03703447127494973,0.2869592493582062,0.09464483983045623,-0.13317255833563776,-0.08373304055172433,-0.13154587792908895,0.04435661994207737,0.3197264044175142
-0.685826265186943,0.31620320863541285,0.27269970933724036,0.6110638201598335,-0.295458745624825,0.4211877154136392,-0.1912659962747002,-0.3152111617604342,-0.10846873975546124,-0.07232008194648851,-0.05377796136389324,-0.1996981142484186,0.3379932625681261,0.19908076212417647,-0.26334756840936097,-0.09938312456787574,-0.038301348646033836,0.16370220027991023
-0.6700502660195575,0.6240655678454091,0.22247042150056504,0.08374522219757745,-0.35905819529416794,-0.22556416272109053,0.36181030664573344,-0.04001357227577497,0.013350654931376096,0.02946737064892786,0.05189254098321564,-0.07096441936907641,0.04213728908358996,-0.1369442299632508,-0.11020280561082436,-0.2753525542024278,0.44615558396514127,0.3409644216544747
-0.68957964841726,0.37623357917323164,0.34918612136380456,0.6686032354929045,-0.5973691866306392,0.25782431978537246,0.13108165178814174,0.028380563685772842,-0.14290057257502986,0.17194646080909878,0.027969544884912677,0.03344320992441197,0.3989536994990841,0.06959386373870739,-0.1353642593734831,-0.021809866397890596,0.19313369224521532,-0.08584933454775406
0.999870077262074,-0.33696409308430497,0.027876107289865643,-0.39902834398561154,0.1498258310542311,0.6018692423276883,-0.2877652806185224,-0.1077683162038159,0.034591054081883454,0.44280410927879754,0.12991118672442376,0.3600602307069343,-0.821557234868517,-0.33565141631687656,0.18224835779677745,0.08620401355807035,0.23083757858894366,0.41198439367896406
-0.7115164442236815,0.5569890173904585,0.2767067538481779,0.033307777733062906,-0.13743280136533262,-0.23274065438437058,-0.14919772733590675,0.4205794694820232,0.7808176984047465,-0.25072882495956456,0.28942037902010626,-0.08747115274557724,-0.05173803301549854,0.25303497563341,0.29600477206379017,0.13203274020319378,0.1466788373140998,-0.40292077544658883
