idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5323810577392578
2,0,1,0.5140458345413208
5,0,1,0.5290079712867737
11,0,1,0.5135770440101624
13,0,1,0.5013481378555298
23,0,1,0.5890878438949585
25,1,0,0.4835997521877289
28,0,0,0.4869224727153778
30,0,1,0.5412909388542175
47,0,1,0.5239726901054382
48,0,1,0.5902310013771057
49,0,1,0.5824565887451172
51,0,0,0.49215951561927795
53,0,1,0.5149574279785156
55,0,1,0.5182900428771973
61,1,1,0.5286456346511841
62,0,1,0.5260543823242188
67,0,1,0.5362064838409424
86,0,1,0.5494973063468933
88,0,1,0.5317800641059875
94,0,1,0.5736244320869446
103,0,1,0.5309870839118958
112,0,0,0.48883309960365295
115,0,1,0.5522938966751099
123,1,1,0.5309773087501526
124,0,0,0.4761258363723755
125,0,1,0.5479328632354736
131,0,1,0.5107390880584717
135,0,1,0.5371180176734924
140,0,1,0.507743239402771
152,1,1,0.5254775881767273
153,1,1,0.5647802948951721
155,0,1,0.5418241620063782
158,0,1,0.5203331708908081
161,0,0,0.487867534160614
165,0,1,0.5480567812919617
171,0,0,0.46121910214424133
175,0,1,0.5152233839035034
178,0,0,0.48986154794692993
183,0,1,0.5078232288360596
185,1,1,0.5442084074020386
190,0,0,0.4929881989955902
194,0,1,0.5589646697044373
202,0,1,0.569311797618866
203,0,0,0.49981650710105896
209,0,1,0.5261656641960144
210,0,1,0.5284045934677124
215,0,1,0.568305253982544
226,0,0,0.4735962152481079
234,0,1,0.5236086249351501
243,0,1,0.5415442585945129
250,0,0,0.49992042779922485
251,1,1,0.5048062801361084
252,0,1,0.5011491179466248
256,1,1,0.5465666055679321
260,0,1,0.5157454013824463
263,1,1,0.515587329864502
265,1,1,0.5349675416946411
269,0,1,0.5058298110961914
272,1,1,0.529794454574585
273,0,1,0.5694870352745056
274,0,1,0.5200071334838867
276,0,1,0.5978693962097168
277,1,1,0.551426351070404
280,0,1,0.5416615009307861
284,1,1,0.5844577550888062
295,0,0,0.48646363615989685
303,0,0,0.48164480924606323
305,0,1,0.5074667930603027
315,0,0,0.4966927766799927
