y_true,y_prob_pos,y_pred_final
1,0.49389553,0
0,0.5081107,1
0,0.50246775,1
0,0.5006281,1
0,0.52437085,1
1,0.4855436,0
0,0.55280405,1
0,0.49420002,0
0,0.5708825,1
0,0.47873262,0
0,0.4968905,0
0,0.47277373,0
0,0.5195874,1
0,0.4776141,0
0,0.5192534,1
0,0.4792263,0
0,0.50261205,1
0,0.46810246,0
1,0.53444463,1
0,0.49674964,0
0,0.49059618,0
0,0.49944732,0
0,0.47836897,0
1,0.54189384,1
0,0.46990177,0
1,0.5021676,1
0,0.49492666,0
0,0.46928883,0
1,0.5225828,1
0,0.48526278,0
0,0.4736582,0
0,0.48292816,0
0,0.48388028,0
0,0.5199424,1
0,0.4940954,0
0,0.48900458,0
0,0.53348917,1
0,0.48421553,0
0,0.50359416,1
0,0.51104695,1
0,0.52009875,1
0,0.47587252,0
0,0.49958593,0
0,0.49800146,0
1,0.53964823,1
0,0.4983034,0
0,0.50192225,1
0,0.5361986,1
0,0.50882155,1
0,0.47919297,0
0,0.5523158,1
0,0.5195367,1
0,0.48662138,0
0,0.56150395,1
0,0.508825,1
1,0.5214175,1
0,0.49117762,0
0,0.53615,1
0,0.51643074,1
0,0.5009359,1
0,0.47877517,0
0,0.5015627,1
1,0.48862734,0
0,0.49721947,0
0,0.5077676,1
0,0.4763592,0
0,0.5386277,1
0,0.45338693,0
0,0.5065986,1
0,0.5003139,1
0,0.5051578,1
0,0.4852423,0
0,0.47757688,0
0,0.48404896,0
1,0.5487643,1
0,0.49734312,0
0,0.48294783,0
1,0.57688755,1
0,0.51998943,1
1,0.51111114,1
0,0.490691,0
1,0.45845768,0
0,0.48924387,0
1,0.5238035,1
1,0.56228644,1
0,0.48443925,0
1,0.500336,1
0,0.5031686,1
0,0.4805421,0
0,0.53787124,1
1,0.5185,1
1,0.536002,1
1,0.5254734,1
0,0.5123156,1
1,0.52132595,1
0,0.44901386,0
0,0.48223957,0
1,0.518893,1
1,0.5303951,1
0,0.45699266,0
0,0.50717723,1
0,0.48347616,0
0,0.50183815,1
0,0.5671459,1
0,0.61060905,1
0,0.5547895,1
0,0.49150482,0
0,0.4896461,0
0,0.50500906,1
0,0.53389,1
0,0.45540056,0
0,0.47093582,0
0,0.57494813,1
0,0.48906368,0
0,0.505106,1
0,0.47738943,0
0,0.471947,0
0,0.535578,1
0,0.50663275,1
0,0.4854934,0
1,0.5005306,1
1,0.5258782,1
0,0.488471,0
0,0.4508811,0
0,0.47657752,0
1,0.57623947,1
0,0.48704833,0
1,0.4847694,0
0,0.56372035,1
0,0.514512,1
0,0.46766695,0
0,0.4588072,0
0,0.49585277,0
0,0.48416135,0
0,0.4988687,0
0,0.49683303,0
1,0.5580943,1
0,0.55664325,1
0,0.50693446,1
0,0.5055698,1
0,0.47090527,0
1,0.5482167,1
0,0.4887939,0
0,0.53071916,1
0,0.5264528,1
0,0.47957057,0
0,0.48419386,0
0,0.47275433,0
0,0.4942882,0
1,0.54343903,1
0,0.4983384,0
1,0.47291356,0
0,0.53527546,1
0,0.4975065,0
0,0.51936525,1
1,0.51946217,1
0,0.59407616,1
0,0.52071947,1
0,0.4783052,0
0,0.49978966,0
0,0.49596375,0
0,0.509971,1
0,0.49053782,0
0,0.47028562,0
0,0.4706289,0
0,0.5232475,1
0,0.5447511,1
0,0.4946049,0
0,0.5078466,1
1,0.5195537,1
0,0.5175771,1
0,0.49132776,0
0,0.5236089,1
1,0.5382484,1
0,0.5171529,1
0,0.6293289,1
0,0.5034975,1
1,0.47175112,0
0,0.48053655,0
0,0.47562957,0
0,0.48965946,0
0,0.48761544,0
0,0.4735029,0
0,0.48261625,0
0,0.48262182,0
0,0.50290865,1
0,0.50045073,1
0,0.5177769,1
0,0.50242585,1
0,0.47674835,0
0,0.5043721,1
0,0.51476073,1
0,0.4808606,0
0,0.5073593,1
1,0.50147855,1
0,0.5033544,1
0,0.532373,1
1,0.52078116,1
0,0.5292501,1
0,0.46964478,0
0,0.5045812,1
0,0.45764208,0
0,0.4904907,0
0,0.4989742,0
0,0.49187016,0
0,0.49675024,0
0,0.4793908,0
0,0.47059205,0
1,0.51149166,1
0,0.50144094,1
0,0.46213424,0
0,0.52400345,1
0,0.47668284,0
0,0.49865004,0
1,0.5007247,1
0,0.4894652,0
1,0.56163985,1
0,0.4855616,0
0,0.4894006,0
1,0.49702647,0
1,0.47572953,0
0,0.53672326,1
1,0.49153236,0
0,0.4614156,0
0,0.47634006,0
0,0.4966675,0
0,0.562714,1
0,0.52335393,1
0,0.5039011,1
0,0.4838816,0
1,0.520442,1
0,0.5350756,1
0,0.5404184,1
0,0.5024121,1
0,0.49159962,0
0,0.52875346,1
0,0.49794734,0
0,0.5028705,1
0,0.50343525,1
0,0.49001262,0
0,0.48487362,0
0,0.5375793,1
0,0.5306015,1
0,0.5225107,1
0,0.52758974,1
0,0.48356196,0
0,0.4833826,0
0,0.51774997,1
0,0.48919275,0
0,0.5243536,1
0,0.49661002,0
0,0.5196646,1
1,0.5491513,1
0,0.51283073,1
0,0.48406577,0
0,0.47077003,0
0,0.47967398,0
0,0.4959674,0
0,0.5783751,1
0,0.5008403,1
0,0.5195161,1
0,0.5163764,1
0,0.48153922,0
0,0.47926262,0
0,0.45679116,0
1,0.54074234,1
0,0.49822527,0
1,0.5249749,1
0,0.46411845,0
0,0.50642294,1
0,0.5098524,1
0,0.517337,1
0,0.47401652,0
0,0.5090745,1
0,0.5460653,1
0,0.5568215,1
0,0.46407872,0
1,0.5306055,1
0,0.5140693,1
0,0.48429257,0
0,0.49352705,0
0,0.50866944,1
0,0.47031048,0
0,0.48601002,0
0,0.49656057,0
1,0.5180006,1
0,0.5012804,1
0,0.48994058,0
1,0.5195651,1
0,0.5427305,1
1,0.6103089,1
0,0.49101648,0
0,0.50587475,1
0,0.4900028,0
0,0.48667663,0
0,0.53146243,1
0,0.46995407,0
0,0.45116678,0
0,0.45367312,0
0,0.5090078,1
