,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
858,0.6568766324137233,0.4069939685378209,-0.14278572565424896,0.16046437315415688,-0.09185568301527601,-0.16299499971682388,0.27350641889668753,-0.1867540524900184,0.8709752350501395,-0.27171320845576463,0.24700689112674917,0.21932568415324669,-0.027944295221400507,0.2753607125936184,-0.26827726108411204,0.1245450304937089,-0.0763206006279275,0.06312093733667659
2571,-0.5744328995512874,0.4769486702041308,0.010616367187657254,-0.061661295883886406,0.3649329745661682,0.1485513990043853,-0.06148486106051642,-0.1716615609255275,0.0466189829315264,0.30984965010202875,0.05309584456243947,-0.12592918232086792,-0.02127987524973758,-0.032917049147746597,-0.1533916692107447,0.009816399263426014,0.12505057893550786,-0.1511106691732553
1214,-0.6370666996681273,-0.5962443652314496,0.6164091949882087,0.07972086254058637,-0.5115993872386667,0.6198356285086598,-0.11277413739675897,0.24095492207347288,1.0331243288973113,0.05559696959258854,-0.4017250790485866,0.13690579423439683,0.5006882438304208,0.014245452071914515,0.005184774869141324,0.43344314385834914,0.12420690943443698,-0.2700094171016448
3593,0.8365392288701636,0.5332769001753188,-0.16215204077144352,0.06662166649523506,-0.0980904607859084,-0.13122772473302827,0.1851091991793935,-0.11858301723711247,0.023812451409194503,0.19565942867957015,0.07633485950172295,-0.2091035301881148,0.0029765996254234794,-0.04612392805615773,-0.05076080309364101,-0.14006111730390175,0.2376335533457913,-0.06894976463446464
1673,0.6052183131272627,0.6482460137978174,0.02911305861769953,-0.018458619887562817,-0.24230998239108764,-0.30489955853570316,-0.024043206753396097,0.10943090200945337,-0.09852966436681809,-0.37674580297645766,-0.04301672905192746,0.06662616147569786,0.04944889174676055,-0.04963649413362552,0.18482629135661394,-0.136586108814096,-0.1154281623301356,-0.3233626380090771
675,0.9235032684568099,0.6109219612190603,-0.1355137712047762,-0.027037808903460744,-0.027019376624606805,-0.1486014144731258,-0.07833177594759408,0.20037217181099978,-0.01700129704335593,0.35886779206005986,0.11070865496358172,-0.3569697076301832,-0.045210588893945934,-0.02462800163761723,0.017002696198138555,0.03022566303792668,0.2463832831931956,0.01757458644639734
882,-0.5791651678993307,-0.12546276557925917,0.5198497096054067,-0.6395225330264833,-0.5099764143397321,-0.05194347484776837,0.14426070614094005,0.3330414590733786,0.30574408493447647,0.3222893077749934,-0.5417359512168383,-0.34470882623731075,0.07131228933248053,-0.4510607844891269,-0.19509070895593056,-0.016640607908184578,-0.2552315695325667,0.07943882437040056
3461,-0.9112149488247661,0.1149230344460858,-1.1675615166710942,-0.17100650042605844,0.1566987263292911,-0.0037033187880211684,-0.6250273481869791,0.10672270077474433,-0.085453595221238,-0.0756049569039857,-0.04458133561030555,-0.08976171804980537,0.012391424542105728,0.006705695829251307,0.019497600311655306,0.009775794771885027,-0.10592320479847911,-0.16089884650163258
1957,-0.6751677562905007,-0.5357690797660634,0.4068865636532482,1.0220240696224927,0.06926334684206101,-0.004763181624477009,-0.10447546485719365,-0.7670600065476115,0.1832187953673663,-0.234956596171787,-0.5831272398899973,-0.554426543036998,0.5947354549354225,-0.42938084669265714,-0.10859917068848286,0.411608436436258,0.4519611168687552,-0.30210118976391787
2870,0.9180394031876732,-0.1675803460367278,-0.01656403070969088,-0.5489702241026369,-0.2506441026734398,0.15915394189867418,0.23511541942063496,-0.3115150481812647,0.037066246447932404,0.5214095948782983,0.11023605042587785,-0.19205383296525896,-0.22535835208345387,0.17748917389085753,0.4333878311547366,0.3566594600808601,-0.263536063019467,0.3618139958307371
